lon,lat,ve,vn,e_err,n_err,station,ref
-78.932,-4.055,-24.237,1.858,0.476,0.314,ZAMO,Cisneros_Report_2011
-79.006,-2.461,-22.485,1.769,0.702,0.408,ZHUD,Cisneros_Report_2011
-56.26,-34.888,-25.696,-0.339,3.12,3.391,MON1,Dietrich_GPC_2004
-70.807,-30.982,-5.051,9.61,1,1,AGUA,Drewes_IAG_2012
-78.648,-1.265,-18.956,3.009,1,1,AMBT,Drewes_IAG_2012
-71.07,-30.278,-10.635,12.446,1,1,ANDA,Drewes_IAG_2012
-57.61,-25.28,-28.04,2.197,1,1,ASUN,Drewes_IAG_2012
-71.962,-35.307,5.954,13.66,1,1,BAT_,Drewes_IAG_2012
-70.532,-24.264,-7.675,9.475,1,1,CALC,Drewes_IAG_2012
-73.388,-39.754,-8.641,13.045,1,1,CALF,Drewes_IAG_2012
-70.271,-19.206,-4.362,4.64,1,1,CAMA,Drewes_IAG_2012
-63.56,-20.05,-24.051,2.432,1,1,CAMI,Drewes_IAG_2012
-73.272,-37.245,7.854,21.73,1,1,CAP_,Drewes_IAG_2012
-70.499,-24.947,-3.121,8.77,1,1,CARI,Drewes_IAG_2012
-73.06,-36.78,7.159,17.003,1,1,CARR,Drewes_IAG_2012
-64.635,-26.138,-22.353,5.579,1,1,CECU,Drewes_IAG_2012
-71.207,-30.962,-7.741,11.763,1,1,CENT,Drewes_IAG_2012
-53.58,-33.71,-28.839,0.521,1,1,CERR,Drewes_IAG_2012
-71.028,-30.897,-6.756,11.539,1,1,CHAN,Drewes_IAG_2012
-71.094,-34.724,-2.776,10.447,1,1,CHIM,Drewes_IAG_2012
-72.205,-36.639,0.099,12.992,1,1,CHL_,Drewes_IAG_2012
-72.812,-36.236,6.449,17.271,1,1,CLM_,Drewes_IAG_2012
-71.625,-37.336,-9.694,5.416,1,1,CLP_,Drewes_IAG_2012
-68.819,-19.965,-4.564,10.648,1,1,COLA,Drewes_IAG_2012
-76.845,0.238,-26.878,3.087,1,1,CONE,Drewes_IAG_2012
-68.355,-36.154,-21.724,3.183,1,1,CORR,Drewes_IAG_2012
-71.67,-30.929,-1.931,11.423,1,1,CTAL,Drewes_IAG_2012
-71.43,-31.413,0.527,10.591,1,1,EALM,Drewes_IAG_2012
-71.185,-30.175,-11.046,11.16,1,1,EMAN,Drewes_IAG_2012
-71.684,-30.511,-5.986,10.625,1,1,ESAU,Drewes_IAG_2012
-68.898,-24.226,-9.817,5.858,1,1,ESIM,Drewes_IAG_2012
-79.627,0.989,-6.985,8.727,1,1,ESME,Drewes_IAG_2012
-71.455,-31.22,-3.799,11.496,1,1,ESPI,Drewes_IAG_2012
-70.851,-30.383,-11.229,10.616,1,1,FUND,Drewes_IAG_2012
-74.027,-41.806,-9.066,15.127,1,1,GUAB,Drewes_IAG_2012
-64.82,-28.14,-27.754,3.005,1,1,GUAS,Drewes_IAG_2012
-69.152,-20.944,-11.515,10.292,1,1,GUAT,Drewes_IAG_2012
-71.379,-29.998,-10.162,11.585,1,1,HERA,Drewes_IAG_2012
-68.48,-17.04,-17.846,5.503,1,1,HUIC,Drewes_IAG_2012
-78.358,-0.006,-20.608,6.974,1,1,JERS,Drewes_IAG_2012
-76.862,0.097,-27.396,3.589,1,1,LAGO,Drewes_IAG_2012
-78.626,-0.814,-21.804,5.307,1,1,LATA,Drewes_IAG_2012
-71.44,-30.789,-4.157,11.993,1,1,LCAN,Drewes_IAG_2012
-69.06,-25.223,-15.534,4.88,1,1,LHER,Drewes_IAG_2012
-77.02,-12.1,-3.786,9.108,1,1,LIMA,Drewes_IAG_2012
-70.253,-23.964,3.596,9.938,1,1,LIVE,Drewes_IAG_2012
-67.25,-36.36,-26.624,2.735,1,1,LOCE,Drewes_IAG_2012
-71.251,-30.365,-8.719,12.868,1,1,LPER,Drewes_IAG_2012
-71.514,-31.909,-3.399,10.803,1,1,LVIL,Drewes_IAG_2012
-80.672,-0.936,-7.716,7.654,1,1,MANT,Drewes_IAG_2012
-58.076,-29.185,-26.866,1.463,1,1,MECO,Drewes_IAG_2012
-69.606,-24.105,-15.91,10.453,1,1,MINF,Drewes_IAG_2012
-56.26,-34.89,-28.523,0.905,1,1,MONT,Drewes_IAG_2012
-71.013,-30.702,-8.382,9.937,1,1,MPAT,Drewes_IAG_2012
-80.024,0.605,-4.234,6.676,1,1,MUIS,Drewes_IAG_2012
-78.544,-1.438,-17.575,-0.804,1,1,MULM,Drewes_IAG_2012
-69.716,-21.018,-4.499,9.067,1,1,OFLA,Drewes_IAG_2012
-71.194,-31.293,-7.496,11.561,1,1,OVEJ,Drewes_IAG_2012
-70.183,-18.391,-4.189,11.129,1,1,PACO,Drewes_IAG_2012
-80.428,-1.554,-11.483,5.524,1,1,PAJA,Drewes_IAG_2012
-68.291,-24.449,-21.413,7.677,1,1,PASO,Drewes_IAG_2012
-77.29,1.39,-17.627,6.141,1,1,PAST,Drewes_IAG_2012
-70.19,-20.768,-1.301,12.23,1,1,PATI,Drewes_IAG_2012
-69.821,-18.76,-10.186,7.182,1,1,PCHA,Drewes_IAG_2012
-70.276,-22.602,5.302,6.541,1,1,PCUA,Drewes_IAG_2012
-68.346,-23.64,-15.873,7.684,1,1,PENI,Drewes_IAG_2012
-69.223,-20.503,-2.933,9.502,1,1,PICA,Drewes_IAG_2012
-71.214,-30.815,-6.46,11.564,1,1,PIDN,Drewes_IAG_2012
-68.49,-16.23,-23.353,7.105,1,1,PNAS,Drewes_IAG_2012
-70.13,-32.835,-8.408,7.521,1,1,PORT,Drewes_IAG_2012
-73.405,-38.778,-5.241,13.747,1,1,PSAA,Drewes_IAG_2012
-76.423,3.223,-20.061,6.734,1,1,PTEJ,Drewes_IAG_2012
-73.72,-40.547,2.541,14.287,1,1,PUCA,Drewes_IAG_2012
-54.56,-25.61,-27.848,2.561,1,1,PUER,Drewes_IAG_2012
-68.378,-21.026,-13.726,7.389,1,1,PUQI,Drewes_IAG_2012
-70.056,-21.434,-0.471,11.512,1,1,RLOA,Drewes_IAG_2012
-38.512,-13.009,-27.656,-1.559,1,1,SALV,Drewes_IAG_2012
-71.733,-35.595,3.195,9.731,1,1,SJAV,Drewes_IAG_2012
-70.963,-31.777,-6.837,10.831,1,1,SLMC,Drewes_IAG_2012
-72.23,-37.39,-2.659,10.896,1,1,SLT_,Drewes_IAG_2012
-72.384,-37.216,1.112,12.416,1,1,SLT_,Drewes_IAG_2012
-71.394,-31.015,-7.228,12.388,1,1,SPED,Drewes_IAG_2012
-69.154,-18.858,-5.895,9.292,1,1,SURI,Drewes_IAG_2012
-71.042,-30.477,-10.711,10.042,1,1,TAHU,Drewes_IAG_2012
-70.51,-25.4,3.418,8.472,1,1,TALT,Drewes_IAG_2012
-59.086,-37.324,-24.662,1.605,1,1,TNDL,Drewes_IAG_2012
-78.754,1.811,-11.473,4.923,1,1,TUMA,Drewes_IAG_2012
-69.349,-32.693,-16.455,7.417,1,1,UPSA,Drewes_IAG_2012
-70.28,-23.505,0.062,16.242,1,1,URIB,Drewes_IAG_2012
-73.38,4.066,-26.916,1.348,1,1,VILL,Drewes_IAG_2012
-69.548,-17.624,-15.118,6.245,1,1,VIRI,Drewes_IAG_2012
-69.62,-18.357,-15.5,10.155,1,1,ZAHU,Drewes_IAG_2012
-78.93,-4.05,-24.532,1.344,1,1,ZAMO,Drewes_IAG_2012
-56.26,-34.888,-25.962,-0.555,0.64,0.39,MON1,Jiang_CJG_2009
-70.859,-27.134,-5.747,9.232,2.1,1.9,BING,Klotz_EPSL_2001
-71.411,-28.816,-8.283,12.204,2.1,1.9,BSAR,Klotz_EPSL_2001
-71.338,-30.687,-5.491,12.295,2.1,1.9,BSJL,Klotz_EPSL_2001
-72.325,-36.798,4.861,6.123,2,2,BULN,Klotz_EPSL_2001
-71.628,-33.554,-7.233,10.933,2,1.9,CART,Klotz_EPSL_2001
-70.822,-33.677,-5.344,8.826,2,1.9,CCAL,Klotz_EPSL_2001
-70.695,-32.954,-6.041,5.21,2,1.9,CCHA,Klotz_EPSL_2001
-66.949,-29.424,-22.537,5.206,2.1,1.9,CECR,Klotz_EPSL_2001
-68.482,-29.506,-21.692,8.414,2,1.9,CEGU,Klotz_EPSL_2001
-68.874,-34.473,-21.994,6.866,1.9,1.9,CELI,Klotz_EPSL_2001
-68.54,-31.861,-22.236,2.221,1.9,1.9,CEVA,Klotz_EPSL_2001
-70.5,-29.853,-9.804,12.783,2,1.9,CHAP,Klotz_EPSL_2001
-71.094,-34.724,-3.69,9.062,2.1,2,CHIM,Klotz_EPSL_2001
-70.796,-30.205,-8.058,9.123,1.9,1.9,CMOR,Klotz_EPSL_2001
-70.626,-31.893,-7.274,10,2,1.9,CONC,Klotz_EPSL_2001
-72.415,-35.318,9.339,9.836,2.1,2,CONS,Klotz_EPSL_2001
-72.625,-35.836,6.723,12.163,2.2,2,CURA,Klotz_EPSL_2001
-69.811,-35.181,-20.865,6.791,1.9,2,ELAL,Klotz_EPSL_2001
-69.631,-26.245,-16.546,10.367,2.1,1.9,ELSA,Klotz_EPSL_2001
-70.286,-28.865,-12.208,11.655,2,1.9,ETRA,Klotz_EPSL_2001
-65.28,-28.626,-24.649,5.278,1.9,1.9,FRIA,Klotz_EPSL_2001
-69.297,-31.799,-16.523,7.823,1.9,1.9,LEON,Klotz_EPSL_2001
-71.011,-31.061,-9.759,8.75,1.9,1.9,LISL,Klotz_EPSL_2001
-70.458,-30.742,-13.91,8.477,2.1,1.9,LMOL,Klotz_EPSL_2001
-64.348,-32.372,-26.378,2.949,1.9,1.9,LOCO,Klotz_EPSL_2001
-67.329,-31.455,-28.015,2.157,1.9,1.9,MARA,Klotz_EPSL_2001
-71.883,-33.964,-3.171,11.866,2,1.9,MATA,Klotz_EPSL_2001
-71.705,-35.529,2.746,10.342,2,2,MAUL,Klotz_EPSL_2001
-72.907,-36.581,6.148,11.6,2.1,2,NEUQ,Klotz_EPSL_2001
-71.9,-36.292,-2.933,1.667,2,2,NISU,Klotz_EPSL_2001
-70.735,-34.217,-11.973,8.315,1.9,1.9,OROC,Klotz_EPSL_2001
-70.654,-26.148,-3.328,8.904,1.9,1.9,PNAZ,Klotz_EPSL_2001
-71.572,-31.532,-2.787,9.326,2,1.9,PTOM,Klotz_EPSL_2001
-67.647,-28.431,-23.914,2.8,1.9,1.9,RIPU,Klotz_EPSL_2001
-65.356,-26.764,-28.101,3.789,1.9,1.9,SANJ,Klotz_EPSL_2001
-66.671,-31.164,-26.963,2.368,1.9,1.9,SIAR,Klotz_EPSL_2001
-59.127,-37.379,-24.495,2.418,2,2,SITI,Klotz_EPSL_2001
-69.252,-27.07,-18.692,8.017,2,1.9,SMAR,Klotz_EPSL_2001
-71.502,-30.249,-12.134,6.916,1.9,1.9,TONG,Klotz_EPSL_2001
-69.297,-32.531,-19.135,6.723,1.9,1.9,USPA,Klotz_EPSL_2001
-71.47,-32.552,-6.168,13.611,2,1.9,ZAPA,Klotz_EPSL_2001
-70.932,-29.376,-9.564,11.333,1.32,1.32,3CRX,Metois_GJI_2013
-71.107,-28.967,-2.697,9.928,1.22,1.22,ABOL,Metois_GJI_2013
-71.054,-29.5,-11.295,12.664,1.32,1.32,AGRD,Metois_GJI_2013
-70.807,-30.982,-6.89,10.15,1.11,1.11,AGUA,Metois_GJI_2013
-66.597,-27.323,-27.877,2.126,1.97,1.97,ALUM,Metois_GJI_2013
-71.07,-30.278,-8.969,11.67,0.9,0.91,ANDA,Metois_GJI_2013
-70.955,-29.638,-8.151,12.17,1.22,1.21,ATOR,Metois_GJI_2013
-70.879,-27.514,-5.265,10.85,1.5,1.49,BARQ,Metois_GJI_2013
-70.859,-27.134,-1.209,8.814,1.47,1.47,BING,Metois_GJI_2013
-71.411,-28.816,1.218,13.398,1.21,1.21,BSAR,Metois_GJI_2013
-71.338,-30.687,-7.303,10.119,0.91,0.91,BSJL,Metois_GJI_2013
-71.176,-28.277,-1.16,10.356,1.99,1.99,CANG,Metois_GJI_2013
-65.774,-28.471,-29.015,4.381,1.98,1.98,CATA,Metois_GJI_2013
-71.207,-30.962,-6.408,10.875,0.9,0.91,CENT,Metois_GJI_2013
-71.028,-30.897,-6.915,10.678,0.91,0.91,CHAN,Metois_GJI_2013
-70.5,-29.853,-11.526,8.68,0.91,0.91,CHAP,Metois_GJI_2013
-70.661,-26.369,-0.322,8.823,1.48,1.48,CHAR,Metois_GJI_2013
-71.123,-31.488,-6.536,8.032,1.29,1.29,CHIN,Metois_GJI_2013
-71.214,-31.115,-4.92,11.277,0.95,0.95,CHIP,Metois_GJI_2013
-70.531,-26.357,-1.205,7.279,1.47,1.47,CHR1,Metois_GJI_2013
-70.796,-30.205,-9.45,12.027,1.24,1.24,CMOR,Metois_GJI_2013
-71.289,-31.672,-6.287,9.026,1.29,1.29,CNFL,Metois_GJI_2013
-70.975,-31.153,-6.973,9.704,1.06,1.06,COGO,Metois_GJI_2013
-70.15,-28.975,-9.064,7.57,1.49,1.48,CONA,Metois_GJI_2013
-70.823,-27.357,-3.145,10.375,1.48,1.48,COP2,Metois_GJI_2013
-70.683,-27.358,-4.757,10.377,1.48,1.48,COP3,Metois_GJI_2013
-70.016,-27.271,-8.612,6.466,1.5,1.49,COP5,Metois_GJI_2013
-71.67,-30.929,-0.989,14.615,0.79,0.79,CTAL,Metois_GJI_2013
-71.143,-28.063,-6.621,10.938,2.03,2.01,CZBA,Metois_GJI_2013
-70.014,-26.387,-4.115,4.325,1.52,1.54,DGAL,Metois_GJI_2013
-70.886,-28.959,-3.981,8.932,1.22,1.21,DOME,Metois_GJI_2013
-71.43,-31.413,-5.987,9.792,1.07,1.06,EALM,Metois_GJI_2013
-71.185,-30.175,-9.856,11.328,0.9,0.91,EMAN,Metois_GJI_2013
-71.684,-30.511,-5.595,13.26,0.79,0.79,ESAU,Metois_GJI_2013
-71.455,-31.22,-4.327,11.44,0.9,0.91,ESPI,Metois_GJI_2013
-70.286,-28.865,-9.29,11.075,1.49,1.48,ETRA,Metois_GJI_2013
-71.02,-28.564,-1.649,9.386,1.32,1.32,FREI,Metois_GJI_2013
-70.445,-28.522,-6.672,10.116,1.52,1.51,FRTN,Metois_GJI_2013
-70.851,-30.383,-10.376,11.412,0.91,0.91,FUND,Metois_GJI_2013
-71.379,-29.998,-9.596,11.08,0.9,0.91,HERA,Metois_GJI_2013
-71.316,-28.944,-3.089,12.764,1.21,1.21,HGRT,Metois_GJI_2013
-71.312,-29.679,-8.666,11.752,1.22,1.22,HORN,Metois_GJI_2013
-71.222,-28.478,3.971,10.939,1.52,1.52,HUA0,Metois_GJI_2013
-71.065,-29.242,-8.48,10.938,1.22,1.22,INCA,Metois_GJI_2013
-71.116,-29.83,-12.146,12.16,2.16,2.14,LAMB,Metois_GJI_2013
-69.727,-27.109,-8.198,4.391,2.01,2,LAPU,Metois_GJI_2013
-71.44,-30.789,-7.052,10.666,0.95,0.95,LCAN,Metois_GJI_2013
-71.261,-29.277,-8.643,12.229,1.32,1.32,LCHO,Metois_GJI_2013
-71.011,-31.061,-6.665,10.243,1.21,1.2,LISL,Metois_GJI_2013
-70.458,-30.742,-9.954,9.339,0.91,0.91,LMOL,Metois_GJI_2013
-71.251,-30.365,-10.504,12.606,0.91,0.91,LPER,Metois_GJI_2013
-71.013,-30.702,-7.632,11.484,1.01,1.01,MPAT,Metois_GJI_2013
-71.466,-30.469,-7.559,10.822,1.11,1.11,NIPA,Metois_GJI_2013
-71.194,-31.293,-6.659,10.972,0.9,0.91,OVEJ,Metois_GJI_2013
-71.595,-30.457,-7.267,10.366,0.95,0.95,PACH,Metois_GJI_2013
-71.606,-30.309,-4.416,13.919,2.14,2.13,PALD,Metois_GJI_2013
-71.458,-29.254,-5.186,12.82,1.21,1.21,PCHO,Metois_GJI_2013
-71.214,-30.815,-6.596,10.927,0.9,0.91,PIDN,Metois_GJI_2013
-70.8,-26.881,-1.425,8.568,1.5,1.48,PLTT,Metois_GJI_2013
-70.654,-26.148,-0.981,7.281,1.48,1.48,PNAZ,Metois_GJI_2013
-71.504,-30.591,-7.533,11.313,0.9,0.91,POBR,Metois_GJI_2013
-69.458,-26.374,-4.21,4.192,1.48,1.48,POTR,Metois_GJI_2013
-70.351,-29.18,-11.542,9.122,1.27,1.25,PPLY,Metois_GJI_2013
-71.572,-31.532,-3.755,10.051,0.91,0.91,PTOM,Metois_GJI_2013
-70.94,-27.341,-2.622,9.276,1.47,1.47,PVEJ,Metois_GJI_2013
-70.342,-26.423,-1.636,7.53,1.48,1.48,SALD,Metois_GJI_2013
-70.458,-28.933,-7.823,8.479,1.27,1.26,SFLX,Metois_GJI_2013
-70.913,-29.892,-10.133,9.878,1.29,1.29,SGER,Metois_GJI_2013
-71.394,-31.015,-5.721,10.784,0.9,0.91,SPED,Metois_GJI_2013
-71.042,-30.477,-9.311,10.872,0.9,0.91,TAHU,Metois_GJI_2013
-70.706,-26.615,-1.797,8.014,1.46,1.46,TINC,Metois_GJI_2013
-71.238,-29.459,-7.937,11.932,1.22,1.22,TOFO,Metois_GJI_2013
-71.502,-30.249,-8.089,10.552,1.08,1.08,TONG,Metois_GJI_2013
-70.988,-27.87,-7.685,10.477,1.48,1.48,TOT2,Metois_GJI_2013
-70.885,-27.912,-5.9,11.231,1.48,1.49,TOT3,Metois_GJI_2013
-70.613,-27.977,-7.335,9.57,1.49,1.49,TOT4,Metois_GJI_2013
-70.34,-27.951,-10.587,10.019,1.49,1.49,TOT5,Metois_GJI_2013
-70.75,-30.741,-10.304,10.995,1.11,1.11,VARI,Metois_GJI_2013
-76.357,3.505,-19.447,7.157,0.339,0.166,CIA1,Mora_PersComm_2012
-76.615,2.449,-18.542,7.972,0.263,0.152,POVA,Mora_PersComm_2012
-78.748,1.815,-7.438,7.283,0.298,0.164,TUCO,Mora_PersComm_2012
-73.956,4.402,-23.417,8.799,1.212,0.385,CAQU,Mora_PersComm_2012
-77.678,0.859,-20.325,3.683,0.628,0.313,IIGM,Mora_PersComm_2012
-67.905,3.845,-28.173,4.291,0.554,0.243,INIR,Mora_PersComm_2012
-77.261,1.216,-22.041,6.419,0.447,0.213,PAST,Mora_PersComm_2012
-73.371,3.272,-28.732,3.977,0.915,0.336,PLLE,Mora_PersComm_2012
-73.38,4.066,-28.95,3.639,0.443,0.191,VILL,Mora_PersComm_2012
-73.342,-41.77,-15.744,8.102,2.03,1.16,GUA_,Moreno_EPSL_2011
-72.771,-36.736,3.525,12.957,1.33,1.05,AROA,Moreno_EPSL_2011
-72.639,-38.769,-13.236,14.07,0.98,0.73,ATEM,Moreno_EPSL_2011
-73.211,-36.772,8.825,13.534,2.1,3.08,CACH,Moreno_EPSL_2011
-73.388,-39.754,-8.079,15.121,3.2,0.5,CALF,Moreno_EPSL_2011
-72.668,-39.285,-14.493,7.607,0.39,0.85,CLAS,Moreno_EPSL_2011
-72.377,-40.13,-19.503,5.739,2.01,1.34,FTRN,Moreno_EPSL_2011
-74.027,-41.806,-3.917,11.41,1.35,0.54,GUAB,Moreno_EPSL_2011
-73.664,-37.723,4.136,16.566,2.8,2.82,IMOR,Moreno_EPSL_2011
-72.52,-37.256,0.963,7.887,0.84,0.74,LAJA,Moreno_EPSL_2011
-73.321,-37.93,-4.076,11.608,2.38,2,LANA,Moreno_EPSL_2011
-73.668,-37.596,9.195,17.937,2.19,1.43,LEBU,Moreno_EPSL_2011
-73.575,-37.192,14.904,15.259,2.09,1.83,LLIC,Moreno_EPSL_2011
-73.721,-40.949,-5.018,13.177,0.94,0.56,MADA,Moreno_EPSL_2011
-71.709,-38.468,-18.942,1.846,0.74,0.26,MANZ,Moreno_EPSL_2011
-72.689,-37.607,-4.728,9.291,2.75,1.4,NACI,Moreno_EPSL_2011
-73.031,-37.824,-9.824,11.989,2.44,3.21,NAHU,Moreno_EPSL_2011
-73.142,-40.59,-13.643,7.961,1.23,1.6,OSOR,Moreno_EPSL_2011
-72.307,-39.679,-18.779,6.665,1.77,0.2,PANG,Moreno_EPSL_2011
-71.473,-39.584,-22.249,0.57,0.75,0.88,PAST,Moreno_EPSL_2011
-73.405,-38.778,-0.797,11.784,2.16,1.33,PSAA,Moreno_EPSL_2011
-72.393,-38.338,-12.121,8.372,0.14,0.14,PUAW,Moreno_EPSL_2011
-73.72,-40.547,-2.827,12.407,1.35,0.77,PUCA,Moreno_EPSL_2011
-71.99,-39.267,-19.128,4.241,0.97,0.82,PUCO,Moreno_EPSL_2011
-73.491,-38.242,-1.499,11.992,1.74,1.26,QUID,Moreno_EPSL_2011
-72.312,-41.379,-23.285,4.755,1.83,0.99,RALU,Moreno_EPSL_2011
-71.321,-36.663,-6.457,6.48,0.78,0.87,SFAB,Moreno_EPSL_2011
-73.53,-37.059,14.975,15.739,2.3,0.79,STCA,Moreno_EPSL_2011
-72.361,-36.836,2.506,8.525,1.47,1.38,STCL,Moreno_EPSL_2011
-73.546,-37.023,14.901,15.693,2.08,1.31,STDO,Moreno_EPSL_2011
-72.849,-37.206,2.152,11.583,0.21,0.21,STJU,Moreno_EPSL_2011
-73.502,-38.341,-4.23,13.693,2.5,0.74,TIRU,Moreno_EPSL_2011
-71.711,-38.966,-17.518,0.967,1.08,0.89,TMOL,Moreno_EPSL_2011
-73.182,-39.349,-9.458,11.239,0.69,0.3,TOLT,Moreno_EPSL_2011
-73.238,-38.531,-7.219,13.641,0.58,0.15,VARA,Moreno_EPSL_2011
-72.295,-36.741,0.942,12.022,2.86,1.43,BULS,Moreno_EPSL_2011
-74.827,-43.566,20.529,14.072,0.44,0.55,GUAF,Moreno_EPSL_2011
-73.19,-36.746,8.414,14.501,1.37,0.89,HUAL,Moreno_EPSL_2011
-73.749,-43.897,-17,6.933,1.86,1.93,MELK,Moreno_EPSL_2011
-73.9,-38.4,7.936,11.375,1.34,2.05,MOCH,Moreno_EPSL_2011
-72.931,-37.175,6.843,13.019,2.17,1.32,SAJU,Moreno_EPSL_2011
-72.34,-37.472,-3.783,10.261,0.04,0.11,UDEC,Moreno_EPSL_2011
-71.962,-35.307,5.954,12.483,1.28,1.17,BAT_,Ruegg_PEPI_2009
-73.272,-37.245,7.874,20.576,2.83,1.79,CAP_,Ruegg_PEPI_2009
-72.205,-36.639,0.095,11.808,1.58,1.22,CHL_,Ruegg_PEPI_2009
-72.812,-36.236,6.459,16.079,1.54,1.21,CLM_,Ruegg_PEPI_2009
-71.625,-37.336,-9.699,4.285,1.3,1.19,CLP_,Ruegg_PEPI_2009
-72.415,-35.318,9.772,14.518,1.49,1.19,CO1_,Ruegg_PEPI_2009
-72.491,-35.412,8.01,15.955,1.61,1.25,CO2_,Ruegg_PEPI_2009
-72.626,-35.586,8.059,16.986,1.47,1.22,CO4_,Ruegg_PEPI_2009
-72.606,-35.828,7.692,16.252,1.24,1.15,CO6_,Ruegg_PEPI_2009
-72.639,-35.843,8.851,16.149,1.6,1.24,CO7_,Ruegg_PEPI_2009
-72.744,-35.949,8.829,16.653,1.75,1.27,CO8_,Ruegg_PEPI_2009
-71.347,-35.677,0.667,8.552,1.23,1.16,COLB,Ruegg_PEPI_2009
-72.255,-35.464,8.14,13.491,1.62,1.22,CT2_,Ruegg_PEPI_2009
-72.086,-35.558,6.437,13.152,1.42,1.21,CT3_,Ruegg_PEPI_2009
-71.777,-35.616,3.503,10.281,1.4,1.25,CT4_,Ruegg_PEPI_2009
-71.069,-35.709,-4.031,10.219,1.27,1.17,CT6_,Ruegg_PEPI_2009
-70.834,-35.815,-8.637,6.085,1.41,1.18,CT7_,Ruegg_PEPI_2009
-70.399,-35.991,-16.615,3.846,1.23,1.1,CT8_,Ruegg_PEPI_2009
-72.333,-37.346,-3.601,9.508,2.6,1.97,GUA_,Ruegg_PEPI_2009
-72.697,-37.255,-0.694,13.583,1.62,1.45,LAJ_,Ruegg_PEPI_2009
-71.344,-37.369,-11.655,3.672,1.31,1.2,LLA_,Ruegg_PEPI_2009
-73.569,-37.192,15.669,18.156,2.28,1.65,LLI_,Ruegg_PEPI_2009
-73.142,-37.059,4.353,17.005,1.6,1.24,LTA_,Ruegg_PEPI_2009
-71.75,-37.33,-9.938,5.414,1.41,1.22,MIR_,Ruegg_PEPI_2009
-71.955,-37.411,-7.869,6.882,1.3,1.19,MRC_,Ruegg_PEPI_2009
-72.437,-36.41,8.175,8.532,1.28,1.17,NIN_,Ruegg_PEPI_2009
-72.269,-35.172,5.385,15.813,1.37,1.18,PTU_,Ruegg_PEPI_2009
-72.942,-37.285,3.59,14.12,1.62,1.45,PUL_,Ruegg_PEPI_2009
-71.957,-35.75,4.715,12.762,1.24,1.16,PUN_,Ruegg_PEPI_2009
-72.125,-36.085,3.29,11.181,1.23,1.15,QLA_,Ruegg_PEPI_2009
-73.436,-37.256,9.832,17.714,2.43,1.65,RAQ_,Ruegg_PEPI_2009
-72.231,-37.393,-2.611,9.736,2.14,1.6,SGE_,Ruegg_PEPI_2009
-72.384,-37.216,1.126,11.24,1.63,1.47,SLT_,Ruegg_PEPI_2009
-73.035,-36.829,7.166,16.16,2.16,1.67,UCO_,Ruegg_PEPI_2009
-70.662,-33.457,-3.659,10.926,2.27,1.58,DGF_,Ruegg_PEPI_2009
-59.086,-37.324,-25.967,1.46,1.85,1.6,TNDL,Smalley_G3_2003
-60.056,-3.116,-28.067,0.808,1.903,0.401,MANB,Smalley_G3_2003
-70.675,-33.143,-6.786,8.739,1.75,1.35,PELD,Smalley_G3_2003
-76.357,3.504,-18.87,8.89,0.7,0.4,CALI,Trenkamp_ESRJ_2004
-76.6,0.98,-21.432,4.249,8.7,2.3,MOCO,Trenkamp_ESRJ_2004
-77.261,1.216,-21.97,7.412,0.7,0.5,PAST,Trenkamp_ESRJ_2004
-73.371,3.272,-25.849,4.262,1.6,0.6,PLLE,Trenkamp_ESRJ_2004
-76.58,2.476,-21.445,8.544,0.8,0.5,PPYN,Trenkamp_ESRJ_2004
-76.423,3.223,-21.745,7.806,1.4,0.7,PTEJ,Trenkamp_ESRJ_2004
-78.754,1.811,-10.013,5.384,0.8,0.5,TUMA,Trenkamp_ESRJ_2004
-73.38,4.066,-26.438,3.764,0.8,0.5,VILL,Trenkamp_ESRJ_2004
-80.279,-0.963,-19.078,11.796,2.044,0.87,MINA,Trenkamp_JSAES_2002
-80.024,0.605,-7.003,8.708,1.075,0.567,MUIS,Trenkamp_JSAES_2002
-79.627,0.989,-8.471,10.478,0.972,0.545,ESME,Trenkamp_JSAES_2002
-79.079,-1.138,-21.581,6.001,1.53,0.815,CORA,Trenkamp_JSAES_2002
-79.045,1.21,-14.261,4.53,1.449,0.694,TOLA,Trenkamp_JSAES_2002
-78.626,-0.814,-19.484,5.789,0.846,0.504,LATA,Trenkamp_JSAES_2002
-78.533,0.39,-16.375,4.442,1.416,0.66,CUEL,Trenkamp_JSAES_2002
-78.448,0.87,-16.751,7.164,1.349,0.651,LITA,Trenkamp_JSAES_2002
-78.358,-0.006,-18.037,6.327,0.6,0.413,JERS,Trenkamp_JSAES_2002
-78.358,-0.005,-18.147,6.42,0.792,0.473,JER1,Trenkamp_JSAES_2002
-76.845,0.238,-27.407,5.734,1.337,0.661,CONE,Trenkamp_JSAES_2002
-80.672,-0.936,-9.034,7.647,5.266,2.625,MANT,Trenkamp_JSAES_2002
-80.428,-1.554,-12.603,6.21,3.647,1.637,PAJA,Trenkamp_JSAES_2002
-78.544,-1.438,-18.725,-0.744,3.302,1.534,MULM,Trenkamp_JSAES_2002
-80.024,0.605,-4.39,5.915,2.39,1.145,MUIS,Trenkamp_JSAES_2002
-78.648,-1.265,-18.326,2.86,3.173,1.185,AMBT,Trenkamp_JSAES_2002
-76.862,0.097,-26.686,4.13,3.751,1.71,LAGO,Trenkamp_JSAES_2002
