lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-81.195,46.45,-21.562,-4.087,0.113,0.725,C129,UNR,na,eu
-81.54,48.523,-22.752,-4.616,0.36,0.354,C130,UNR,na,eu
-81.397,44.445,-22.28,-4.906,0.533,0.533,C131,UNR,na,eu
-83.02,42.25,-22.909,-3.801,0.96,0.142,C132,UNR,na,eu
-79.227,43.121,-22.052,-3.063,0.104,0.168,C133,UNR,na,eu
-80.023,45.365,-21.694,-3.723,0.314,0.463,C134,UNR,na,eu
-79.61,43.727,-22.9,-3.26,0.573,0.349,C135,UNR,na,eu
-78.303,44.311,-21.963,-2.986,0.434,0.434,C136,UNR,na,eu
-76.171,44.346,-21.518,-3.181,0.563,0.029,C168,UNR,na,eu
-77.889,45.044,-22.001,-3.3,0.448,0.322,C169,UNR,na,eu
-77.245,45.837,-20.947,-4.305,0.578,0.926,C170,UNR,na,eu
-85.409,55.013,-20.022,-3.453,0.267,0.366,C171,UNR,na,eu
-75.868,44.472,-22.145,-3.531,0.979,0.274,C186,UNR,na,eu
-74.702,45.39,-21.699,-3.878,0.298,0.388,C187,UNR,na,eu
-66.483,46.516,-22.525,-1.702,0.157,0.531,C254,UNR,na,eu
-68.364,47.401,-21.73,-2.456,0.262,0.118,C255,UNR,na,eu
-65.784,47.622,-20.942,-1.23,0.749,0.225,C256,UNR,na,eu
-66.112,45.295,-21.463,-1.798,0.198,0.156,C258,UNR,na,eu
-65.963,43.87,-22.408,-0.491,0.037,0.28,C264,UNR,na,eu
-97.478,49.854,-20.381,-5.423,1.317,1.864,C268,UNR,na,eu
-97.278,50.182,-19.62,-5.285,0.587,0.587,C277,UNR,na,eu
-78.426,48.25,-21.192,-4.457,0.756,0.81,CADI,UNR,na,eu
-75.807,45.585,-21.921,-3.243,0.457,0.433,CAGS,UNR,na,eu
-87.538,41.73,-22.416,-3.195,0.232,0.215,CALU,UNR,na,eu
-93.216,45.575,-20.649,-2.126,0.531,0.578,CAM3,UNR,na,eu
-77.805,44.291,-21.549,-3.09,1.273,1.453,CAM4,UNR,na,eu
-93.325,29.798,-24.886,-4.519,1.038,0.848,CAMR,UNR,na,eu
-68.014,46.868,-21.898,-2.198,0.362,0.521,CARM,UNR,na,eu
-76.54,42.944,-22.771,-3.018,0.276,0.263,CAYU,UNR,na,eu
-84.423,33.963,-25.189,-3.14,0.717,2.516,CCGE,UNR,na,eu
-84.606,34.009,-24.168,-3.022,0.726,0.858,CCGN,UNR,na,eu
-84.612,33.84,-24.17,-1.797,0.764,0.646,CCGS,UNR,na,eu
-92.822,45.399,-21.334,-3.767,0.503,0.448,CCTY,UNR,na,eu
-80.543,28.46,-25.403,-2.447,0.164,0.164,CCV0,UNR,na,eu
-80.545,28.46,-24.919,-2.264,0.291,0.183,CCV9,UNR,na,eu
-86.292,40.68,-22.373,-3.594,0.463,0.35,CENS,UNR,na,eu
-82.192,42.4,-21.975,-3.782,0.821,0.876,CHA4,UNR,na,eu
-84.466,45.653,-21.593,-4.207,0.175,0.242,CHB0,UNR,na,eu
-84.466,45.654,-23.081,-4.539,0.226,0.229,CHB9,UNR,na,eu
-73.891,46.093,-21.759,-3.248,0.872,0.698,CHER,UNR,na,eu
-75.6,39.952,-23.185,-2.611,0.505,0.426,CHES,UNR,na,eu
-81.807,24.55,-25.364,-1.173,0.498,0.633,CHIN,UNR,na,eu
-80.889,35.277,-24.057,-2.117,0.235,0.237,CHME,UNR,na,eu
-84.123,43.19,-22.117,-4.312,0.337,0.298,CHSN,UNR,na,eu
-69.95,41.671,-23.403,-1.993,0.433,0.615,CHT1,UNR,na,eu
-92.273,34.822,-23.764,-3.121,0.298,0.287,CJTR,UNR,na,eu
-88.933,37.728,-22.836,-2.89,0.77,0.699,CLA1,UNR,na,eu
-95.41,44.949,-20.956,-4.327,0.371,0.387,CLAC,UNR,na,eu
-97.961,44.936,-20.871,-5.273,0.714,0.478,CLK0,UNR,na,eu
-82.596,42.724,-22.756,-2.783,0.307,0.294,CLRE,UNR,na,eu
-71.983,42.145,-22.911,-2.41,0.748,0.634,CMTS,UNR,na,eu
-78.693,26.557,-24.573,-2.385,1.147,1.68,CN15,UNR,na,eu
-92.703,37.523,-22.827,-3.663,0.29,0.304,CNW0,UNR,na,eu
-78.15,43.96,-22.405,-3.611,0.758,0.749,COBO,UNR,na,eu
-95.215,29.783,-24.511,-1.681,1.029,0.828,COH4,UNR,na,eu
-80.794,28.512,-25.508,-2.252,0.918,1.495,COKO,UNR,na,eu
-80.262,44.485,-22.196,-4.059,1.465,0.958,COL3,UNR,na,eu
-81.122,34.081,-22.94,-2.544,0.338,0.338,COLA,UNR,na,eu
-83.046,39.96,-23.139,-2.608,0.298,0.281,COLB,UNR,na,eu
-81.234,35.703,-23.857,-2.138,0.261,0.255,CONO,UNR,na,eu
-92.69,47.861,-20.754,-4.524,0.747,1.137,COO1,UNR,na,eu
-77.373,38.202,-23.639,-2.291,0.17,0.172,CORB,UNR,na,eu
-92.486,47.167,-21.122,-4.745,0.457,0.475,COTN,UNR,na,eu
-90.096,30.476,-24.317,-2.943,0.291,0.289,COVG,UNR,na,eu
-75.713,36.905,-24.2,-2.407,0.384,0.312,COVX,UNR,na,eu
-82.934,43.011,-23.176,-2.857,0.348,0.303,CPAC,UNR,na,eu
-96.628,47.765,-19.955,-5.241,0.536,0.54,CRKS,UNR,na,eu
-86.506,30.726,-24.624,-3.413,0.283,0.268,CRST,UNR,na,eu
-91.815,33.592,-23.501,-2.669,0.618,0.567,CSAL,UNR,na,eu
-94.18,36.344,-23.585,-3.334,0.345,0.318,CTA1,UNR,na,eu
-73.418,41.497,-23.054,-2.417,0.325,0.243,CTBR,UNR,na,eu
-73.507,41.066,-23.287,-1.832,0.319,0.271,CTDA,UNR,na,eu
-72.699,41.923,-22.927,-2.229,0.412,0.241,CTEG,UNR,na,eu
-72.05,41.335,-22.886,-1.943,0.304,0.256,CTGR,UNR,na,eu
-72.668,41.289,-23.146,-1.903,0.255,0.265,CTGU,UNR,na,eu
-72.211,41.731,-22.893,-2.495,0.4,0.294,CTMA,UNR,na,eu
-72.715,41.674,-23.097,-2.285,0.321,0.32,CTNE,UNR,na,eu
-71.889,41.9,-23.05,-2.209,0.493,0.308,CTPU,UNR,na,eu
-73.07,41.898,-23.014,-2.629,0.25,0.384,CTWI,UNR,na,eu
-89.644,35.541,-23.17,-3.107,0.297,0.297,CVMS,UNR,na,eu
-85.071,41.334,-22.425,-2.676,0.647,0.41,DAB1,UNR,na,eu
-92.838,44.027,-22.076,-3.721,0.519,0.323,DDGC,UNR,na,eu
-75.539,39.187,-23.759,-2.903,0.669,0.63,DEDO,UNR,na,eu
-75.377,38.665,-23.87,-1.815,0.754,0.81,DEDS,UNR,na,eu
-75.504,39.148,-23.592,-2.161,0.453,0.539,DEDT,UNR,na,eu
-84.414,41.277,-23.293,-2.166,0.28,0.268,DEFI,UNR,na,eu
-75.203,38.61,-23.624,-2.458,0.298,0.332,DEM0,UNR,na,eu
-75.743,39.677,-22.969,-2.517,0.463,0.383,DENE,UNR,na,eu
-88.064,44.461,-22.71,-3.494,0.567,0.581,DERE,UNR,na,eu
-83.095,42.297,-22.307,-3.367,0.179,0.197,DET0,UNR,na,eu
-83.096,42.297,-22.528,-3.343,0.17,0.232,DET9,UNR,na,eu
-95.86,46.823,-20.506,-4.579,0.439,0.387,DETL,UNR,na,eu
-86.15,30.734,-23.297,-2.729,0.607,0.497,DFNK,UNR,na,eu
-81.263,29.056,-24.753,-2.424,0.271,0.223,DLND,UNR,na,eu
-92.108,46.797,-21.165,-4.913,0.343,0.489,DLTH,UNR,na,eu
-96.915,48.572,-19.941,-4.281,0.73,0.87,DNLD,UNR,na,eu
-75.524,39.16,-23.856,-2.455,0.317,0.168,DNRC,UNR,na,eu
-80.72,36.425,-23.784,-2.303,0.23,0.244,DOBS,UNR,na,eu
-90.128,42.978,-21.685,-4.059,0.737,0.707,DOLE,UNR,na,eu
-88.607,45.22,-21.411,-3.914,0.85,0.81,DOTY,UNR,na,eu
-88.143,41.867,-22.033,-3.498,0.579,0.544,DP1A,UNR,na,eu
-87.965,41.9,-22.373,-3.437,0.575,0.506,DP2A,UNR,na,eu
-88.177,41.765,-22.309,-3.437,0.724,0.622,DP3A,UNR,na,eu
-87.932,41.714,-22.509,-3.019,1.021,0.844,DP4A,UNR,na,eu
-88.157,41.99,-22.144,-3.651,0.625,0.64,DP5A,UNR,na,eu
-87.979,41.967,-21.408,-3.79,1.071,0.965,DP6B,UNR,na,eu
-93.445,30.451,-23.65,-2.876,1.063,0.9,DQCY,UNR,na,eu
-94.29,34.111,-23.726,-3.501,0.208,0.256,DQUA,UNR,na,eu
-76.557,36.959,-23.291,-1.266,0.254,0.262,DRV0,UNR,na,eu
-76.556,36.958,-23.81,-2.159,0.235,0.234,DRV9,UNR,na,eu
-90.382,29.965,-24.215,-3.577,0.377,0.396,DSTR,UNR,na,eu
-95.866,50.259,-19.977,-5.483,0.212,0.251,DUBO,UNR,na,eu
-82.371,29.062,-25.129,-2.586,0.247,0.271,DUNN,UNR,na,eu
-78.899,35.996,-23.955,-1.338,0.752,0.611,DURH,UNR,na,eu
-95.597,44.057,-21.465,-4.117,0.502,0.521,DVRY,UNR,na,eu
-95.404,29.014,-26.633,-6.253,0.867,0.833,DWI1,UNR,na,eu
-96.614,43.734,-21.496,-3.967,0.351,0.323,ECSD,UNR,na,eu
-90.573,34.217,-23.628,-3.398,0.717,0.77,EDC0,UNR,na,eu
-86.86,34.269,-22.575,-3.649,0.999,1.457,EDF0,UNR,na,eu
-68.326,47.363,-22.56,-1.355,0.789,0.662,EDON,UNR,na,eu
-84.518,33.943,-23.014,-3.389,1.591,1.591,EDR0,UNR,na,eu
-94.102,36.1,-23.29,-3.253,0.416,0.373,EFAY,UNR,na,eu
-93.201,44.827,-21.419,-4.206,0.668,0.56,EGA1,UNR,na,eu
-82.761,27.601,-25.32,-3.164,0.922,0.389,EKY2,UNR,na,eu
-95.974,45.99,-21.299,-4.482,0.337,0.324,ELBL,UNR,na,eu
-92.689,43.658,-21.457,-4.004,0.579,0.59,ELKT,UNR,na,eu
-91.832,47.902,-21.1,-4.653,0.432,0.724,ELY1,UNR,na,eu
-92.201,47.658,-20.672,-4.889,0.465,0.409,EMBR,UNR,na,eu
-93.955,46.688,-20.695,-4.659,0.452,0.416,EMLY,UNR,na,eu
-96.178,38.404,-23.031,-4.061,0.541,0.431,EMP1,UNR,na,eu
-66.992,44.909,-22.391,-1.557,0.231,0.216,EPRT,UNR,na,eu
-78.96,42.904,-22.355,-3.751,0.834,0.641,ERIE,UNR,na,eu
-84.606,39.023,-22.834,-3.405,0.3,0.359,ERL1,UNR,na,eu
-95.985,47.663,-20.267,-5.29,0.592,0.695,ERSK,UNR,na,eu
-79.607,43.701,-21.955,-4.115,0.974,0.76,ETOB,UNR,na,eu
-92.205,43.956,-21.214,-3.882,0.447,0.423,EYTA,UNR,na,eu
-85.876,39.208,-22.219,-3.215,0.484,0.381,FCCI,UNR,na,eu
-88.255,41.842,-20.669,-3.957,0.64,0.545,FERM,UNR,na,eu
-80.467,25.432,-26.105,-0.641,1.053,0.687,FLC5,UNR,na,eu
-80.467,25.431,-25.902,-1.177,0.521,0.573,FLC6,UNR,na,eu
-86.552,30.644,-24.101,-3.414,0.605,0.547,FLE5,UNR,na,eu
-86.552,30.644,-24.41,-3.303,0.595,0.546,FLE6,UNR,na,eu
-80.374,25.755,-24.612,-2.329,0.456,0.488,FLIU,UNR,na,eu
-76.683,34.697,-23.53,-2.751,0.407,0.463,FMC0,UNR,na,eu
-76.683,34.698,-24.276,-2.89,0.414,0.472,FMC9,UNR,na,eu
-71.442,42.3,-22.642,-2.265,0.472,0.532,FMTS,UNR,na,eu
-81.864,26.591,-24.862,-2.377,0.285,0.253,FMYR,UNR,na,eu
-88.453,43.795,-20.421,-3.429,1.036,0.962,FOLA,UNR,na,eu
-88.46,44.283,-22.042,-3.709,0.559,0.518,FOXV,UNR,na,eu
-66.66,45.934,-22.42,-1.706,0.568,0.576,FRDN,UNR,na,eu
-66.66,45.934,-22.475,-2.62,1.003,0.743,FRE0,UNR,na,eu
-81.258,40.202,-22.854,-2.722,0.295,0.299,FREO,UNR,na,eu
-96.056,46.274,-21.008,-4.551,0.434,0.498,FRGF,UNR,na,eu
-83.395,35.192,-24.113,-2.522,0.261,0.227,FRKN,UNR,na,eu
-82.488,43.038,-22.82,-3.075,0.23,0.236,FRTG,UNR,na,eu
-91.502,29.805,-23.355,-6.437,0.948,0.822,FSHS,UNR,na,eu
-90.745,39.067,-22.679,-3.833,1.502,1.05,FWI0,UNR,na,eu
-83.325,33.952,-23.242,-2.321,0.608,0.559,GAAT,UNR,na,eu
-84.426,34.31,-26.333,-4.456,3.26,3.537,GABG,UNR,na,eu
-81.496,31.151,-24.233,-2.619,0.697,0.594,GABK,UNR,na,eu
-83.777,34.135,-23.404,-3.451,1.153,0.845,GABN,UNR,na,eu
-84.327,34.864,-23.569,-2.717,0.301,0.295,GABR,UNR,na,eu
-84.935,31.378,-23.946,-2.891,0.635,0.48,GABY,UNR,na,eu
-82.134,33.546,-24.387,-1.984,0.372,0.237,GAC0,UNR,na,eu
-83.881,33.607,-24.387,-2.392,0.481,0.864,GAC9,UNR,na,eu
-85.156,33.633,-25.186,-3.36,0.625,1.149,GACL,UNR,na,eu
-83.346,32.381,-23.839,-3.121,0.596,0.528,GACR,UNR,na,eu
-84.125,34.212,-23.903,-4.177,1.469,1.645,GACU,UNR,na,eu
-84.278,33.228,-24.136,-2.603,0.724,0.449,GAGR,UNR,na,eu
-77.221,39.134,-23.362,-2.399,0.184,0.16,GAI0,UNR,na,eu
-84.485,39.213,-23.256,-2.977,0.277,0.233,GALB,UNR,na,eu
-82.278,38.844,-23.315,-2.496,0.238,0.205,GALP,UNR,na,eu
-83.98,33.978,-22.701,-2.567,0.566,0.548,GALV,UNR,na,eu
-83.649,32.702,-24.24,-2.503,0.255,0.258,GAMC,UNR,na,eu
-83.242,33.153,-24.449,-2.976,0.683,1.47,GAML,UNR,na,eu
-84.767,33.306,-23.877,-2.755,0.512,0.362,GANW,UNR,na,eu
-81.615,41.416,-23.017,-3.314,0.272,0.358,GARF,UNR,na,eu
-81.023,31.988,-24.366,-1.906,0.825,0.585,GASK,UNR,na,eu
-81.189,35.311,-23.796,-2.446,0.293,0.267,GAST,UNR,na,eu
-83.509,31.452,-25.332,-3.025,0.562,0.46,GATF,UNR,na,eu
-102.18,37.775,-22.519,-3.7,0.2,0.197,GDAC,UNR,na,eu
-90.341,47.749,-21.164,-4.488,0.258,0.272,GDMA,UNR,na,eu
-82.277,29.687,-24.64,-2.55,0.216,0.19,GNVL,UNR,na,eu
-88.36,45.621,-20.33,-4.647,0.931,0.765,GOAN,UNR,na,eu
-76.827,39.022,-23.43,-2.141,0.123,0.13,GODE,UNR,na,eu
-76.827,39.022,-23.416,-2.207,0.196,0.192,GODZ,UNR,na,eu
-83.473,33.415,-24.461,-2.584,0.35,0.302,GOGA,UNR,na,eu
-93.351,45.001,-20.985,-3.999,0.477,0.725,GOVY,UNR,na,eu
-96.494,45.558,-20.852,-4.3,0.413,0.492,GRA1,UNR,na,eu
-72.763,45.417,-21.95,-3.383,0.725,1.059,GRA7,UNR,na,eu
-85.674,42.989,-22.65,-3.477,0.214,0.19,GRAR,UNR,na,eu
-71.947,41.613,-22.655,-2.299,0.711,0.659,GRI1,UNR,na,eu
-93.484,47.224,-20.888,-4.718,0.492,0.49,GRPD,UNR,na,eu
-93.827,46.298,-20.43,-4.619,0.483,0.494,GRSN,UNR,na,eu
-83.879,38.86,-23.133,-2.784,0.433,0.231,GRTN,UNR,na,eu
-95.616,48.298,-19.805,-4.594,0.924,0.582,GRYG,UNR,na,eu
-86.653,34.711,-23.813,-3.154,0.342,0.325,GTAC,UNR,na,eu
-76.826,40.252,-23.485,-2.297,0.273,0.254,GTS0,UNR,na,eu
-80.248,43.546,-22.146,-3.853,0.731,0.885,GUEL,UNR,na,eu
-80.716,41.463,-22.814,-2.811,0.226,0.212,GUST,UNR,na,eu
-90.904,30.314,-23.901,-3.727,0.801,0.619,GVMS,UNR,na,eu
-87.856,34.281,-24.899,-2.334,0.553,0.963,HAC0,UNR,na,eu
-87.856,34.281,-24.795,-2.194,0.413,0.683,HAC9,UNR,na,eu
-77.714,39.553,-23.278,-3.021,0.367,0.391,HAG1,UNR,na,eu
-77.714,39.553,-23.336,-2.508,0.221,0.241,HAG9,UNR,na,eu
-78.532,45.067,-22.732,-3.01,2.156,1.487,HAL0,UNR,na,eu
-90.468,30.513,-24.304,-3.056,0.205,0.214,HAMM,UNR,na,eu
-72.64,42.318,-21.317,-3.151,0.265,0.254,HAMP,UNR,na,eu
-81.017,44.144,-21.989,-3.966,1.039,0.883,HANO,UNR,na,eu
-74.613,45.61,-22.25,-3.447,2.069,0.59,HAWK,UNR,na,eu
-96.3,46.878,-20.459,-4.875,0.446,0.4,HAWL,UNR,na,eu
-82.925,35.527,-24.205,-2.874,0.337,0.391,HAYW,UNR,na,eu
-82.643,43.846,-21.597,-3.037,0.225,0.238,HBCH,UNR,na,eu
-97.294,38.305,-22.13,-3.673,0.201,0.171,HBRK,UNR,na,eu
-89.172,36.333,-23.711,-3.553,0.701,0.422,HCES,UNR,na,eu
-89.294,40.556,-22.728,-2.886,0.404,0.357,HDIL,UNR,na,eu
-95.457,46.325,-18.591,-4.296,1.502,0.794,HEN1,UNR,na,eu
-86.587,34.728,-24.126,-2.394,1.869,0.519,HGIS,UNR,na,eu
-95.854,41.257,-22.759,-3.451,0.531,0.416,HGMA,UNR,na,eu
-79.148,43.768,-21.976,-4.352,0.809,1.199,HICR,UNR,na,eu
-79.103,36.053,-23.987,-2.088,0.225,0.245,HILB,UNR,na,eu
-92.948,45.985,-21.087,-5.233,0.486,0.493,HINC,UNR,na,eu
-80.014,35.966,-23.868,-2.358,0.318,0.276,HIPT,UNR,na,eu
-95.863,35.683,-23.651,-3.979,0.209,0.209,HKLO,UNR,na,eu
-96.949,48.772,-19.359,-5.24,0.748,0.642,HLCK,UNR,na,eu
-84.237,43.411,-22.703,-3.626,0.315,0.292,HMLK,UNR,na,eu
-70.811,42.108,-22.849,-2.073,0.486,0.465,HMTS,UNR,na,eu
-85.78,39.782,-22.377,-2.446,0.728,0.451,HNCK,UNR,na,eu
-96.436,44.459,-20.722,-3.91,0.619,1.08,HNDK,UNR,na,eu
-76.13,38.589,-23.753,-2.194,0.24,0.383,HNPT,UNR,na,eu
-86.373,39.615,-22.429,-3.404,0.831,0.722,HOLL,UNR,na,eu
-90.724,29.592,-24.668,-4.044,0.263,0.375,HOUM,UNR,na,eu
-78.181,40.878,-22.789,-2.849,0.234,0.264,HRN9,UNR,na,eu
-83.511,49.667,-21.303,-4.087,0.367,0.379,HRST,UNR,na,eu
-83.34,42.285,-23.094,-2.863,0.278,0.383,HRUF,UNR,na,eu
-86.09,36.358,-23.211,-3.06,0.192,0.217,HTV0,UNR,na,eu
-85.474,40.88,-21.941,-5.251,0.65,0.603,HUN1,UNR,na,eu
-93.987,44.906,-21.222,-4.41,0.354,0.426,HYWD,UNR,na,eu
-95.779,43.306,-21.045,-3.402,0.649,0.623,IAA0,UNR,na,eu
-92.813,41.014,-21.273,-4.563,0.638,0.68,IAAA,UNR,na,eu
-94.642,41.496,-20.856,-2.87,0.722,0.935,IAAD,UNR,na,eu
-94.267,43.08,-21.238,-3.849,0.647,0.628,IAAG,UNR,na,eu
-96.563,42.823,-21.077,-4.987,0.605,0.701,IAAK,UNR,na,eu
-92.787,42.747,-20.679,-4.056,0.713,0.704,IAAL,UNR,na,eu
-93.56,42.01,-21.22,-3.899,0.65,0.646,IAAM,UNR,na,eu
-91.257,42.104,-21.697,-3.775,0.626,0.594,IAAN,UNR,na,eu
-94.988,41.405,-21.267,-3.818,0.69,0.654,IAAT,UNR,na,eu
-95.337,41.487,-21.348,-3.992,0.662,0.638,IAAV,UNR,na,eu
-92.431,40.741,-21.734,-4.159,0.684,0.644,IABL,UNR,na,eu
-94.911,42.078,-21.455,-3.85,0.634,0.553,IACA,UNR,na,eu
-95.853,41.224,-21.959,-4.202,0.685,0.648,IACB,UNR,na,eu
-92.87,40.702,-21.947,-3.539,0.637,0.607,IACE,UNR,na,eu
-93.307,40.983,-22.238,-3.648,0.657,0.562,IACH,UNR,na,eu
-95.542,42.768,-21.394,-4.24,0.669,0.584,IACK,UNR,na,eu
-93.751,42.731,-21.617,-4.102,0.657,0.679,IACL,UNR,na,eu
-94.737,41.014,-21.546,-4.39,0.67,0.678,IACO,UNR,na,eu
-94.351,41.053,-22.156,-3.406,0.674,0.563,IACR,UNR,na,eu
-95.774,42.481,-20.624,-4.295,0.638,0.653,IACV,UNR,na,eu
-90.63,41.61,-21.485,-3.279,0.649,0.672,IADA,UNR,na,eu
-91.832,43.271,-20.885,-3.447,0.658,0.715,IADE,UNR,na,eu
-93.598,41.657,-21.527,-4.06,0.658,0.649,IADM,UNR,na,eu
-95.376,41.997,-22.031,-3.571,0.765,0.591,IADN,UNR,na,eu
-91.566,40.647,-21.869,-3.943,0.727,0.635,IADO,UNR,na,eu
-94.008,41.552,-21.798,-4.119,0.609,0.521,IADS,UNR,na,eu
-90.674,42.456,-21.726,-3.907,0.712,0.817,IADU,UNR,na,eu
-91.362,42.878,-20.431,-3.393,0.731,0.59,IAEL,UNR,na,eu
-94.695,43.107,-21.274,-3.852,0.651,0.712,IAEM,UNR,na,eu
-91.959,40.982,-21.657,-3.251,0.684,0.587,IAFA,UNR,na,eu
-94.187,42.455,-21.511,-4.093,0.631,0.695,IAFD,UNR,na,eu
-93.6,43.107,-21.302,-3.877,0.672,0.595,IAGA,UNR,na,eu
-92.779,42.369,-21.658,-3.826,0.636,0.626,IAGC,UNR,na,eu
-93.369,43.284,-21.135,-3.859,0.751,0.603,IAHT,UNR,na,eu
-91.884,42.444,-21.824,-3.797,0.651,0.614,IAIN,UNR,na,eu
-94.382,42.021,-21.45,-3.684,0.565,0.713,IAJE,UNR,na,eu
-93.101,41.3,-21.266,-4.108,0.719,0.516,IAKN,UNR,na,eu
-93.359,42.799,-21.401,-3.478,0.693,0.698,IALA,UNR,na,eu
-96.149,42.798,-21.842,-4.209,0.603,0.603,IALM,UNR,na,eu
-94.252,40.708,-21.536,-4.008,0.635,0.587,IAMA,UNR,na,eu
-93.744,41.371,-21.252,-4.181,0.707,0.729,IAMD,UNR,na,eu
-92.55,41.687,-21.733,-3.9,0.568,0.783,IAML,UNR,na,eu
-90.645,42.074,-21.727,-4.15,0.721,0.588,IAMQ,UNR,na,eu
-91.473,42.485,-21.654,-3.898,0.686,0.67,IAMR,UNR,na,eu
-92.933,42.006,-21.455,-3.794,0.73,0.574,IAMT,UNR,na,eu
-95.858,41.571,-21.595,-4.384,0.616,0.683,IAMV,UNR,na,eu
-92.305,43.058,-21.357,-3.918,0.767,0.922,IANH,UNR,na,eu
-93.082,41.684,-21.816,-4.256,0.732,0.608,IANT,UNR,na,eu
-91.969,41.962,-21.588,-3.549,0.643,0.616,IANW,UNR,na,eu
-96.108,42.028,-21.319,-4.29,0.654,0.582,IAOA,UNR,na,eu
-92.842,43.285,-21.184,-3.236,0.703,0.721,IAOE,UNR,na,eu
-92.685,41.293,-21.429,-3.983,0.771,0.528,IAOK,UNR,na,eu
-93.786,41.028,-21.76,-3.952,0.649,0.597,IAOS,UNR,na,eu
-94.679,42.738,-21.549,-3.82,0.707,0.581,IAPS,UNR,na,eu
-95.234,41.022,-21.757,-4.433,0.663,0.526,IARO,UNR,na,eu
-96.149,43.434,-20.815,-3.932,0.669,0.614,IARR,UNR,na,eu
-96.314,43.198,-21.126,-4.308,0.668,0.582,IARV,UNR,na,eu
-90.199,42.083,-21.782,-3.771,0.629,0.598,IASA,UNR,na,eu
-95.018,42.421,-21.198,-3.914,0.648,0.577,IASC,UNR,na,eu
-95.636,40.75,-22.068,-4.224,0.7,0.617,IASD,UNR,na,eu
-92.207,41.318,-22.122,-3.468,0.769,0.696,IASI,UNR,na,eu
-95.136,43.421,-21.12,-4.426,0.685,0.757,IASL,UNR,na,eu
-95.216,42.648,-20.874,-3.892,0.596,0.596,IASM,UNR,na,eu
-96.231,42.239,-21.437,-4.056,0.577,0.599,IASN,UNR,na,eu
-95.162,43.128,-21.17,-4.145,0.704,0.634,IASP,UNR,na,eu
-96.348,42.55,-21.287,-4.141,0.668,0.661,IASX,UNR,na,eu
-92.551,41.967,-21.309,-3.604,0.688,0.574,IATA,UNR,na,eu
-91.11,41.643,-21.887,-3.687,0.717,0.584,IATI,UNR,na,eu
-91.486,43.255,-21.342,-3.242,1.678,1.114,IAW0,UNR,na,eu
-92.391,42.468,-21.42,-3.692,0.743,0.743,IAWA,UNR,na,eu
-91.209,40.833,-21.651,-3.601,0.648,0.677,IAWB,UNR,na,eu
-92.006,41.703,-21.779,-4.246,0.722,0.69,IAWM,UNR,na,eu
-91.679,41.309,-22.097,-3.275,0.636,0.637,IAWN,UNR,na,eu
-91.191,41.175,-21.622,-3.765,0.672,0.547,IAWO,UNR,na,eu
-93.548,42.484,-21.424,-3.936,0.595,0.561,IAWS,UNR,na,eu
-91.816,42.936,-21.477,-3.425,0.647,0.681,IAWU,UNR,na,eu
-97.309,37.588,-22.817,-3.703,0.482,0.364,ICT1,UNR,na,eu
-97.368,37.752,-22.855,-3.255,0.462,0.459,ICT2,UNR,na,eu
-97.632,37.619,-22.149,-5.364,0.853,0.713,ICT4,UNR,na,eu
-87.713,39.603,-22.017,-3.759,0.756,0.656,ID01,UNR,na,eu
-93.376,48.583,-19.989,-5.294,0.952,1.186,IFL0,UNR,na,eu
-89.221,37.71,-23.378,-2.624,0.58,0.57,ILC0,UNR,na,eu
-90.67,40.458,-21.47,-3.733,1.728,1.291,ILM0,UNR,na,eu
-89.61,39.779,-23.051,-3.264,0.61,0.406,ILSA,UNR,na,eu
-88.22,40.099,-21.929,-3.062,0.919,0.822,ILU0,UNR,na,eu
-70.061,41.263,-22.998,-2.179,0.373,0.402,IMTS,UNR,na,eu
-85.211,40.298,-22.187,-3.753,1.1,0.739,INAB,UNR,na,eu
-87.111,39.39,-22.247,-3.705,0.826,0.856,INAS,UNR,na,eu
-85.67,40.278,-22.638,-3.585,0.785,0.701,INAX,UNR,na,eu
-86.522,38.863,-22.562,-3.509,0.871,0.803,INBD,UNR,na,eu
-86.193,41.458,-22.208,-3.949,0.947,0.791,INBR,UNR,na,eu
-85.962,39.197,-22.496,-3.535,0.843,0.807,INCB,UNR,na,eu
-86.802,39.536,-22.14,-3.947,0.914,0.756,INCL,UNR,na,eu
-86.905,40.082,-22.396,-3.356,0.871,0.955,INCR,UNR,na,eu
-86.974,38.195,-22.649,-3.26,0.866,0.977,INDA,UNR,na,eu
-87.551,38.129,-22.345,-3.604,1.157,0.721,INES,UNR,na,eu
-86.533,40.278,-22.428,-3.981,0.88,0.786,INFR,UNR,na,eu
-85.178,41.128,-22.05,-3.978,0.745,0.757,INFW,UNR,na,eu
-85.515,39.36,-22.573,-4.221,1.167,1.507,INGG,UNR,na,eu
-87.247,41.595,-22.022,-4.07,0.857,0.737,INGY,UNR,na,eu
-86.523,39.757,-22.228,-3.432,0.865,0.591,INHC,UNR,na,eu
-86.939,38.408,-22.782,-3.307,0.499,0.493,INJ0,UNR,na,eu
-87.153,39.03,-22.535,-3.298,0.982,0.908,INLN,UNR,na,eu
-86.693,41.585,-21.891,-3.881,0.775,0.753,INLP,UNR,na,eu
-87.316,41.29,-22.101,-4.023,0.849,0.853,INLW,UNR,na,eu
-85.421,38.834,-22.543,-3.561,0.767,0.67,INMD,UNR,na,eu
