lon,lat,fid,mov
-98.6939351666949,6.20392461875972,1519,W
-95.2429765769278,-3.65191074485618,1520,W
-94.2981476455942,-0.886555811601585,1521,W
-94.1643543318656,-7.79100593233401,1522,W
-92.3234993629341,4.26586434502489,1523,W
-95.4466050649011,-8.90213321449306,1524,W
-100.329111289852,-3.7631261987462,1525,W
-94.0964245117282,-12.1242065623221,1526,W
-100.138144250158,-8.44368515595485,1527,W
-97.3684997030737,-15.5783861897995,1528,W
-98.9009859789332,-11.9315125242839,1529,W
-94.3401605236515,-7.8918034153412,1530,W
-101.159927089476,-2.70499977814434,1531,W
-104.312987590838,3.91782021965989,1532,W
-101.360457871648,8.36284984950629,1533,W
-95.4844603698403,-7.04482269775748,1534,W
-92.4589798652204,-6.10362259802893,1535,W
-93.3231135086473,-8.24978376762018,1536,W
-94.7003731089111,-7.56631104176969,1537,W
-93.674612225983,-9.53963535345645,1538,W
-98.697149334066,10.717970671405,1539,W
-91.4246261815837,-4.41955030849688,1540,W
-93.2925327409122,-4.86430915583442,1541,W
-95.287307860437,-7.11596971517475,1542,W
-97.2750550920287,10.9031699290826,1543,W
-100.386111552478,-8.94634994046414,1544,W
-102.549874176177,2.60917418247075,1545,W
-104.202174636479,-2.321038659578,1546,W
-95.145414511705,8.34041490026137,1547,W
-97.0592649654854,-3.0228647561341,1548,W
-96.6726921513754,8.8328854084651,1549,W
-102.995065079548,-8.46791550767272,1550,W
-93.9043878965074,-3.43966169745114,1551,W
-101.453018561497,-2.08019220655676,1552,W
-92.250697708609,-12.9073443376301,1553,W
-100.384146537217,-7.78274032543858,1554,W
-95.4348882750123,-13.5327615068154,1555,W
-102.365442229252,-2.49932808778682,1556,W
-102.099560459442,-7.16087117012283,1557,W
-94.2937073093473,-12.7508732428287,1558,W
-99.7138080417966,-12.9584773076898,1559,W
-91.9512941181807,-1.43832362350366,1560,W
-97.3227657277465,6.89876087942388,1561,W
-94.4411543677329,3.30921639644731,1562,W
-98.3864300113335,-13.6177903886742,1563,W
-100.876843096657,-14.8638812279062,1564,W
-92.9986001643707,8.26319526705759,1565,W
-99.2113835434778,-15.2320552890371,1566,W
-105.299355983121,-2.46915060255157,1567,W
-97.9036869660101,-11.2212401203587,1568,W
-98.5470332052238,-11.4157938684498,1569,W
-91.8136198387853,10.4969119532787,1570,W
-101.960901895131,0.23281331304679,1571,W
-100.326884624743,0.91723878801801,1572,W
-92.1048575192895,0.493197745953392,1573,W
-101.16005717393,-13.6336596692947,1574,W
-90.5328139660862,-10.3793206832044,1575,W
-92.9953346649085,10.4794256837565,1576,W
-90.6768294426148,-7.01411612053533,1577,W
-94.9969271706985,-3.3706762818543,1578,W
-96.2822955248525,-7.09195288603756,1579,W
-98.3183437290704,-15.5020131944814,1580,W
-91.8896538069654,-7.94589344825888,1581,W
-92.7380252296918,-11.8169492327033,1582,W
-104.617281272336,0.398200406113202,1583,W
-101.095828628058,2.69980873921838,1584,W
-93.6413516763228,-14.3746405844787,1585,W
-94.2058657242933,1.72418416786819,1586,W
-100.852434084855,-5.27982537128878,1587,W
-93.185465890207,-4.63723851589793,1588,W
-98.5602045446251,-13.1922476045819,1589,W
-96.7920241529922,-2.72946964241445,1590,W
-91.9683873868912,9.17314443616024,1591,W
-105.207063318583,1.2817776720415,1592,W
-102.217234900718,-2.84171081821616,1593,W
-92.3707467977414,4.8930557410653,1594,W
-91.7589882334123,8.48391832052255,1595,W
-95.9791026866303,1.28422182307432,1596,W
-100.3919245576,8.72765221202418,1597,W
-99.6136131917313,-0.673109121131323,1598,W
-99.81659692607,8.80816177555036,1599,W
-99.9942951316622,4.48448919042779,1600,W
-103.979195462728,-2.88441199396617,1601,W
-99.266325222522,-3.04618694533086,1602,W
-92.4474230253895,0.255473264477796,1603,W
-96.6122887557236,-15.2841059390017,1604,W
-98.2266869092676,9.41192078490591,1605,W
-98.1607096829173,-8.0771240373696,1606,W
-103.815702527856,-1.8369863280137,1607,W
-99.6573983939565,7.23980177857493,1608,W
-100.386681488093,5.55864918419657,1609,W
-98.3387500745012,4.9352019200902,1610,W
-102.673645547346,-0.855063677281426,1611,W
-97.9817331811418,7.94587364273794,1612,W
-95.8180602984187,8.54522824603993,1613,W
-90.7236208309668,0.582419563168015,1614,W
-93.4519762329804,-1.00978559180984,1615,W
-100.751841434403,-3.89381519339125,1616,W
-95.3022998760598,11.3995902900558,1617,W
-92.6500532027306,10.7859217992046,1618,W
-94.9519958951451,-3.28822225076877,1619,W
-95.8773598138951,10.4200582156182,1620,W
-90.7563205301617,-15.2050611097975,1621,W
-102.692452338217,-8.27653336086119,1622,W
-100.196069111859,-14.4962742575955,1623,W
-93.7312600169343,0.563432211477171,1624,W
-95.4376020375912,8.17287598183466,1625,W
-101.534332974645,7.35883041505991,1626,W
-102.764307898535,4.84459445871194,1627,W
-100.594596497505,-9.38023959650527,1628,W
-97.8301350167521,7.50300413854013,1629,W
-94.5338050872518,6.28829271161036,1630,W
-90.5989495011932,-0.904979926442853,1631,W
-101.670498161961,-8.21112230838126,1632,W
-97.3809460370347,-0.538381069964953,1633,W
-99.6762993358952,-7.30699864621594,1634,W
-95.0517792570267,-10.1703399773323,1635,W
-95.5021260220802,-11.114305633514,1636,W
-97.223519483593,-7.40872791189745,1637,W
-95.1277798390038,-7.92094422046437,1638,W
-96.1163756576198,9.5370450169891,1639,W
-93.1988857603091,-1.3822061361343,1640,W
-97.6765050326441,-10.8074991608987,1641,W
-102.92206089292,3.65057694840027,1642,W
-100.269183106379,-1.91583517853277,1643,W
-97.9880350962255,-4.2863493327,1644,W
-103.78966791913,-5.20534615628306,1645,W
-98.0671885554582,-4.15103176347899,1646,W
-100.472736555373,-1.48948714480537,1647,W
-98.4027352331829,-9.67994489757233,1648,W
-102.962980808545,-9.75327548014847,1649,W
-99.1782925897064,-15.3257959300297,1650,W
-93.5637909407652,-15.417015471273,1651,W
-90.8572968491693,-7.55342210122317,1652,W
-91.684056998301,-6.0072084804685,1653,W
-90.1021136680744,-11.6198319042043,1654,W
-95.8773995606513,5.1702137293924,1655,W
-99.3945409683872,-12.0144482259305,1656,W
-100.887480271266,-4.06837859748195,1657,W
-103.378018803415,-5.73926105349425,1658,W
-96.6715595332735,-16.0341415244401,1659,W
-98.4817240986164,-8.16251199790528,1660,W
-92.105417879517,10.7994402790471,1661,W
-91.110230861892,-3.42728970891837,1662,W
-99.1034045475675,-5.96086727650475,1663,W
-92.8314488004856,-13.9334907514368,1664,W
-99.0295472108513,8.98552084902434,1665,W
-93.7298766560571,9.28774205864847,1666,W
-95.0732202356565,-8.96624334758748,1667,W
-101.697040430827,-4.89141062760746,1668,W
-101.335993065798,-10.0576103879441,1669,W
-95.349808002596,-4.9758774851165,1670,W
-94.9356571956742,-4.24682220177191,1671,W
-92.8650061685808,-1.96733386530732,1672,W
-92.0168948465311,-1.11373133990253,1673,W
-97.3470313177551,4.65567879268697,1674,W
-97.9005208199653,2.63580873210813,1675,W
-98.2246319413771,11.0616528966032,1676,W
-100.121721122575,0.485402562196137,1677,W
-92.3827192797912,-9.56318827192308,1678,W
-94.7134431826881,-12.820245186467,1679,W
-93.2665468218838,7.59429851243118,1680,W
-97.9729317868635,-0.93705526101458,1681,W
-96.037906795121,1.63689170430253,1682,W
-95.2000431676855,-9.01307566380767,1683,W
-95.6313325763875,-8.60057948640326,1684,W
-98.7433477844136,-0.817927716524401,1685,W
-99.9939333610146,-15.0395341947991,1686,W
-102.003853023524,6.57106899441141,1687,W
-98.2526024260803,-6.99855535545696,1688,W
-93.1634846671528,11.4174685103031,1689,W
-102.006045071159,1.74961882433012,1690,W
-91.8682420683543,-4.37437820604747,1691,W
-100.136439367305,2.93106395570079,1692,W
-94.6076263077364,7.50306517283664,1693,W
-101.506732891818,-10.6195868546707,1694,W
-97.1090812740504,3.37467390595763,1695,W
-97.4220279573046,-14.5177770516127,1696,W
-98.8192975215058,4.01669845346867,1697,W
-93.279711022345,3.58212268463301,1698,W
-102.789105717208,-10.1347033671731,1699,W
-93.9012878098386,-13.8699499825795,1700,W
-95.7073493421751,-11.3657759571215,1701,W
-103.737421328504,-5.68590483113302,1702,W
-90.4244677590788,-8.39884324729388,1703,W
-96.0956868308916,11.9599985885152,1704,W
-102.194164231391,-10.5047364731906,1705,W
-101.675697729188,3.60963054157045,1706,W
-95.6671729411259,4.7949171518625,1707,W
-97.4389687798228,4.33373120654593,1708,W
-103.568710477012,5.59603394005237,1709,W
-97.9104954968274,9.23447033832364,1710,W
-105.301829860119,2.91302133710528,1711,W
-100.678875588623,8.7403220851839,1712,W
-94.9687100491532,0.399692489331684,1713,W
-93.3837474918514,8.16574085205529,1714,W
-97.583681230375,-13.3222838490557,1715,W
-94.4999482276718,-8.78083056387312,1716,W
-98.3792318856111,-10.4354423016933,1717,W
-98.6383157735728,4.32622813856188,1718,W
-97.3361373550022,-11.5656620005902,1719,W
-104.47094232231,4.00743109462829,1720,W
-101.100733576558,6.31809552368155,1721,W
-102.650535964866,-10.5316620891332,1722,W
-92.1114907476751,-5.71584874725718,1723,W
-91.6388640940068,10.7921125207141,1724,W
-98.0773071365175,-0.735276199733908,1725,W
-98.9352489911133,-2.20829061965848,1726,W
-97.4470684533274,-9.21651990606622,1727,W
-99.7832015778517,3.9959217882079,1728,W
-94.4678342931888,8.03568779773838,1729,W
-101.113659985683,4.10057669854828,1730,W
-91.6763993273087,-1.92217608089705,1731,W
-93.6240350133808,3.66930472666447,1732,W
-101.114444034586,-8.39396942534741,1733,W
-98.6933657205452,6.72745786893222,1734,W
-98.3703293544792,7.19573665007844,1735,W
-94.296075714496,5.06003167402486,1736,W
-99.8261681530914,-11.4797797537742,1737,W
-93.2848242705692,-0.761904913829565,1738,W
-92.7558029118533,-7.57049603486912,1739,W
-99.9611245545612,-14.8959049104538,1740,W
-99.834041347216,-2.6917300785487,1741,W
-92.554500679134,7.24563998676637,1742,W
-96.7188339474351,7.07561042310369,1743,W
-92.5881677637461,-4.6135541775035,1744,W
-101.407842903142,2.39925369857824,1745,W
-95.1806889801904,-16.2829487811136,1746,W
-94.8404089409987,2.24058530131556,1747,W
-104.425770051068,1.72368987667369,1748,W
-102.471952770908,-9.08427891821714,1749,W
-98.6803222925722,-0.286812749066226,1750,W
-97.3892369320428,6.14686884347288,1751,W
-97.6909507569794,1.36788886713697,1752,W
-98.4188319300524,1.33536134601026,1753,W
-102.738265439485,-7.20116542670366,1754,W
-94.9444058175154,-6.59382762008971,1755,W
-98.0421024826561,-4.04302730958096,1756,W
-96.4801235993828,-8.00305395779217,1757,W
-94.861400922062,9.01525553688456,1758,W
-101.244867397096,-0.333228202614635,1759,W
-95.8412020410087,-8.34041363999225,1760,W
-91.9915855289652,-10.0761790929437,1761,W
-94.277951484553,6.87431125736263,1762,W
-95.0516608563252,-15.8830209234586,1763,W
-95.7351273105983,10.4306717782567,1764,W
-99.7327502208666,-10.669025260471,1765,W
-98.9502778041205,-11.1573492018038,1766,W
-91.5233423688724,2.61191092863474,1767,W
-95.0390463133901,-13.6869705875859,1768,W
-93.6255207341538,-13.8957201727972,1769,W
-99.8159791603465,-1.99653490148126,1770,W
-95.9152860836513,-8.0358484955188,1771,W
-90.3855375102175,-4.05899836568596,1772,W
-99.7283298691614,-11.2671634283958,1773,W
-94.3113853593679,-5.88677305526789,1774,W
-98.4708895360756,-3.68768397094908,1775,W
-104.598937299349,1.72017711543678,1776,W
-95.8467449560645,-9.6964303232458,1777,W
-98.7275895880571,8.79641232590197,1778,W
-105.362489247789,0.334637773049528,1779,W
-98.8895296504388,-4.91444914840577,1780,W
-96.7102660070632,-6.35918495610326,1781,W
-93.1779617751587,3.58753711575938,1782,W
-96.3431620045296,3.92883054547367,1783,W
-97.2955497916655,2.30519769350315,1784,W
-92.8954161606979,-14.0621307832142,1785,W
-95.0837515843476,10.1518896077251,1786,W
-104.112347723939,2.80663083630195,1787,W
-93.9874753037202,7.15538925453352,1788,W
-101.059064750244,0.891010721592229,1789,W
-97.0168751266896,7.6417121906991,1790,W
-102.423405968698,-1.30428002432012,1791,W
-97.859068523877,-14.0799484479224,1792,W
-98.8886671216108,2.9688994284084,1793,W
-95.0604360627319,-13.3503823820705,1794,W
-97.2534061607153,4.05850326877826,1795,W
-97.6559937450796,8.2144113651244,1796,W
-98.4597017135482,-8.3274648209625,1797,W
-92.5160321273611,10.8233434244966,1798,W
-105.195830102163,-3.01643825561528,1799,W
-104.298799042875,-1.5657777497969,1800,W
-92.3095457805765,8.93756750435757,1801,W
-92.5621130970196,-15.2619036387634,1802,W
-101.827862462893,8.72744010204571,1803,W
-104.448462677413,-4.13373530845374,1804,W
-99.9531433727075,-14.9676637923328,1805,W
-96.5696867253333,-15.034466367432,1806,W
-94.8747593114746,10.0413192648157,1807,W
-99.0574750486319,4.7500763854359,1808,W
-92.882058287404,-4.1454937247434,1809,W
-102.07724646911,-11.6954032604574,1810,W
-95.121669189786,-0.892615293899947,1811,W
-102.154255152311,-2.90687196832959,1812,W
-94.4228785271339,-0.459328296889218,1813,W
-100.66958136606,-6.8559615779058,1814,W
-97.450626236553,-1.91271451404085,1815,W
-100.288342193869,-0.069821741947181,1816,W
-99.5214566274871,3.25839306352618,1817,W
-102.134724064125,4.66891405154886,1818,W
-103.782935035048,-5.72876260050609,1819,W
-97.5932756948004,1.62181248803977,1820,W
-94.9193659120046,-10.4033371489113,1821,W
-100.980967354403,2.72307543244646,1822,W
-96.9404015077494,10.607542532991,1823,W
-95.5683837981132,-14.6616391619064,1824,W
-98.3152501223629,-2.37733850874001,1825,W
-104.689965575441,-1.44342913693066,1826,W
-97.8154398007433,-0.5001099577572,1827,W
-94.9729801376966,-5.26781759570683,1828,W
-96.8394586364396,-16.4088168958521,1829,W
-100.160538504098,7.01920798669335,1830,W
-102.759111297089,-0.71152191067548,1831,W
-91.0781441544621,0.320000642082575,1832,W
-90.1266904212979,-11.9934460233716,1833,W
-102.576043949552,-4.24931014782374,1834,W
-93.3376970436963,-12.7607435848068,1835,W
-90.1078030132365,-13.182304666856,1836,W
-100.30437269937,-14.0087667838385,1837,W
-92.0113795067452,7.47342329914113,1838,W
-92.4488470248044,6.09613794592292,1839,W
-96.9304526445323,-10.5587878207612,1840,W
-91.8559793194295,0.573389148256399,1841,W
-95.716450415037,-4.81544481001959,1842,W
-102.616084825306,-8.92683113074335,1843,W
-95.8125629588481,-11.7615253949325,1844,W
-94.2966306903168,1.09720719917625,1845,W
-98.5618378920463,-15.1632058778982,1846,W
-103.377744315158,-6.03072344354727,1847,W
-100.67625868677,-11.9341147892532,1848,W
-98.3098878944139,10.0828916509789,1849,W
-105.381830893137,0.661711376465176,1850,W
-98.8544838261803,8.45238346568243,1851,W
-96.5555573714345,3.81004970443889,1852,W
-91.8377312051192,-11.1259233966026,1853,W
-103.505850160224,-3.35088601380028,1854,W
-91.453876595135,-5.29515359641924,1855,W
-97.4587674326277,9.92723775083619,1856,W
-105.001385801434,-0.366800490548537,1857,W
-98.3603824347411,0.582807566904559,1858,W
-91.8624819892507,6.97091157602524,1859,W
-101.604143373321,-10.0599031479753,1860,W
-102.69753667019,8.22503587126582,1861,W
-93.6751342751595,5.70159144346539,1862,W
-94.2559941764482,4.41119806379985,1863,W
-96.9259369467147,-6.10195156648256,1864,W
-99.8065898242595,-0.916201206601429,1865,W
-99.9342474437344,-5.24700616092247,1866,W
-99.5327182026262,-10.6910583098723,1867,W
-104.213110839265,4.62146699509343,1868,W
-95.9407555461232,4.2571258437335,1869,W
-99.0532394561008,-5.90954033700078,1870,W
-99.3904215410509,8.26958191058019,1871,W
-96.3203194550758,-7.77659066927922,1872,W
-101.958228977845,-6.88827292577947,1873,W
-98.8397131030049,6.33594822100983,1874,W
-103.703485402565,6.381472183141,1875,W
-93.1245767343789,-14.8014043722588,1876,W
-96.9952702790338,-6.23773719053356,1877,W
-93.5320078222381,-11.9630630773765,1878,W
-100.640779410005,-13.2669282279926,1879,W
-95.9281033712687,0.141852273288596,1880,W
-94.6570545016485,-5.60089338184324,1881,W
-98.0620707540628,-15.7426101511107,1882,W
-93.2145843431188,-9.37292991204484,1883,W
-94.8558197106268,4.85091258790906,1884,W
-94.052145579105,-8.68455086605054,1885,W
-101.626677856348,7.84117165958628,1886,W
-93.3334093081096,-7.53773458255898,1887,W
-95.8729596053468,1.27175247731434,1888,W
-102.741647809547,-2.60175418027259,1889,W
-99.8294176539137,-15.1292910641743,1890,W
-99.4651884574972,-2.25519756854055,1891,W
-97.3175639053717,-14.9992419669218,1892,W
-101.530191723294,2.49595114171533,1893,W
-93.862339198963,-8.54719443431758,1894,W
-92.1741538855991,8.5537263071497,1895,W
-99.6462202019749,-1.48151478886851,1896,W
-98.9984280844138,-10.0015936699521,1897,W
-91.4649093678353,-3.57524948108526,1898,W
-102.722235802595,5.43213077472518,1899,W
-92.4052411801904,10.8377882361871,1900,W
-98.3864305297291,5.79622068244764,1901,W
-96.2634503850649,-4.68277818339246,1902,W
-102.834089610173,4.15319905952845,1903,W
-100.630717803204,6.31418821258807,1904,W
-98.6364752947123,10.6550571312251,1905,W
-96.190163080684,-2.58911935874212,1906,W
-99.8785296340143,-15.347532182814,1907,W
-97.7800141006186,6.54443711985777,1908,W
-97.0775103099942,-0.849061202834152,1909,W
-105.084409920058,-2.33889895457572,1910,W
-99.8650605573178,9.11183688952104,1911,W
-95.6979144663861,4.70757695134601,1912,W
-97.9985367329765,-16.242201116127,1913,W
-93.0581103925189,9.10217997210701,1914,W
-97.6430858825014,-12.0004969005051,1915,W
-93.0542703034791,1.91995772478133,1916,W
-95.1970238676559,0.817367751044495,1917,W
-93.3061395081133,-8.53405653768738,1918,W
-98.695275132444,-2.81518344455411,1919,W
-97.236013199104,4.5486790421266,1920,W
-92.7202361071108,0.813331089740096,1921,W
-102.806710345658,-3.24062568236522,1922,W
-98.662151241466,0.081554972274314,1923,W
-100.97820151719,3.68900471815248,1924,W
-91.4717795838157,6.17959485696351,1925,W
-96.4372676217551,-3.2882780367023,1926,W
-90.4531070667311,-9.56571300034903,1927,W
-94.9985159752247,-0.29620369144833,1928,W
-93.9736373516622,-15.6855550943936,1929,W
-93.4843001999383,12.2058462009816,1930,W
-95.0342560170306,-0.372032056424195,1931,W
-101.495803316112,-5.08077171997761,1932,W
-95.5340365060628,5.57912310953841,1933,W
-97.2590974293527,-15.7241261213138,1934,W
-92.8954272847758,10.6165347518051,1935,W
-102.631242649488,-10.1580358434691,1936,W
-99.8533113552193,5.49334841357564,1937,W
-90.815563780594,-3.6262926225455,1938,W
-96.4857565647963,-5.96904198719536,1939,W
-92.1433752402349,-15.5135852229872,1940,W
-91.7482415803696,-15.3545518017059,1941,W
-103.626634033654,2.99654014155462,1942,W
-98.8221630702149,1.27207070311992,1943,W
-100.244713720464,-7.77937094479968,1944,W
-102.026770071556,1.52591445531316,1945,W
-99.8559419479298,5.27868514899539,1946,W
-92.7716913098256,-10.8750480911501,1947,W
-96.1888947511257,-14.3919808609195,1948,W
-102.073665112681,3.57545961126675,1949,W
-100.573322674078,4.74690817587941,1950,W
-95.9744877899403,1.5313586726738,1951,W
-93.6826890657943,9.81008236954714,1952,W
-98.2251703880872,-8.28314074005565,1953,W
-91.5076448998641,5.33077933150331,1954,W
-97.8646959864908,-16.0955815730777,1955,W
-97.6172231796107,4.71115257654717,1956,W
-102.533042616813,4.47608842069639,1957,W
-103.322255289677,-4.58585622670277,1958,W
-93.2214394351283,-15.8028201098783,1959,W
-94.0138251092515,-10.6986554390574,1960,W
-97.3251613526327,0.310407302457094,1961,W
-93.051692539988,-4.72103461237813,1962,W
-100.705952595289,10.2481703652139,1963,W
-97.8158057528291,5.22270274661679,1964,W
-100.890089622743,-3.13830746244072,1965,W
-96.2909114993784,-2.18934094345053,1966,W
-91.9481073779425,-14.1255695242802,1967,W
-93.1251749015938,-13.4909019556414,1968,W
-93.0476667569484,5.87528283640892,1969,W
-91.8527989094531,0.051180747364522,1970,W
-100.720515871259,7.48361267267886,1971,W
-97.3352884264707,3.91815317013765,1972,W
-98.1473746958086,-7.53321025931675,1973,W
-98.7603175889679,-16.1663746752683,1974,W
-96.7515858364663,5.64282693154738,1975,W
-91.1903728008948,9.11375325963495,1976,W
-96.2866224251057,-1.43378451259825,1977,W
-95.7338265909647,-12.8720697180941,1978,W
-99.365698237102,-15.3351649772441,1979,W
-98.8289679351606,-0.752981321704113,1980,W
-103.136591798662,5.14450853771485,1981,W
-97.36884612888,4.73410626465887,1982,W
-98.0360928828648,-4.15625964470545,1983,W
-92.2287294951977,-14.9387287587423,1984,W
-96.7209651419524,-0.789714088659115,1985,W
-94.2084906337904,-6.64722434120618,1986,W
-102.728477386024,-0.452825281311044,1987,W
-91.8525452151369,-8.73641641897228,1988,W
-101.263705529792,-13.3641493854545,1989,W
-99.8680876472752,-13.3324430059183,1990,W
-95.3898666620511,-0.447254205789549,1991,W
-102.254341544806,-0.52603013999367,1992,W
-95.2707063371596,0.017441830688931,1993,W
-93.5134090535927,-3.8224480830918,1994,W
-91.9651290543633,8.93635541880159,1995,W
-99.3028380216858,-6.20630823933871,1996,W
-102.753167658627,1.57700310910598,1997,W
-100.1685204144,-4.54211823286659,1998,W
-92.8487133105786,-8.40579525332436,1999,W
-101.421048348541,-6.56333839832582,2000,W
-93.9787977135746,-2.07557616543249,2001,W
-91.6281011875073,4.6871273265695,2002,W
-94.1361143358561,-10.3869290621804,2003,W
-99.683168906475,7.27123572687407,2004,W
-97.6490088461026,-8.95084616644917,2005,W
-91.3393780284095,0.022938861100227,2006,W
-98.6082683410957,8.85338894392301,2007,W
-91.7077038101718,-13.7490948012017,2008,W
-91.6537292337919,-1.55359603088755,2009,W
-100.139849136767,-9.28893578293526,2010,W
-105.364069387849,1.86066984022436,2011,W
-98.4559412277057,-1.84515738512535,2012,W
-105.246045933116,-3.16261990322176,2013,W
-97.0354504123167,8.75985169658097,2014,W
-99.7627390345628,-9.94852680636276,2015,W
-92.0128360809554,-12.773141723105,2016,W
-91.727894217418,-5.08395271397415,2017,W
-99.8775379971501,-0.119025551159174,2018,W
-95.8276449920377,-10.4920634718605,2019,W
-101.805860880365,-5.70774186362183,2020,W
-92.3867302511892,-3.02200788486836,2021,W
-104.369974222765,-5.12371307555081,2022,W
-97.4775858435152,-16.1935392168812,2023,W
-97.2526282469557,4.76955333798648,2024,W
-95.2091346898756,-5.97305369392528,2025,W
-96.1980560878149,-13.5622442206504,2026,W
-98.9784666163385,-14.8307869111713,2027,W
-96.7076506356444,-5.21097355396082,2028,W
-104.950764117552,4.00194720327869,2029,W
-96.0055722519767,-1.12838819811793,2030,W
-97.8445166218163,-15.4701936622662,2031,W
-94.1807628760868,-11.615080268915,2032,W
-96.1026750220506,-7.16689689395593,2033,W
-97.4158711447218,-5.91719271077527,2034,W
-92.1139554308032,3.88904098757028,2035,W
-92.8582850586361,-15.1293088543494,2036,W
-94.3140765063822,-16.1398462219135,2037,W
-101.934857694179,7.95659829960345,2038,W
-98.852103721287,-3.74272363514167,2039,W
-92.294254618946,2.78156067286255,2040,W
-95.1937749712172,0.8950327204065,2041,W
-99.0089430764346,-1.81861616601344,2042,W
-91.6934430676919,-0.127241967447305,2043,W
-101.949084008011,3.23567175201952,2044,W
-99.3443106575289,10.9139251784257,2045,W
-96.3974233199683,-7.05067397276916,2046,W
-102.66278043026,7.316313728397,2047,W
-95.0282358170736,-9.62257531781653,2048,W
-101.476360256915,4.07617470906831,2049,W
-99.5068572877407,-1.19463084607853,2050,W
-90.5619468350213,-5.17161075169275,2051,W
-98.1258438684546,-15.4823956403498,2052,W
-93.0830036935483,-16.1435548204859,2053,W
-92.9499551766933,1.31984738836485,2054,W
-98.8121284818638,-6.97989541139291,2055,W
-93.3410499306671,11.4165751933608,2056,W
-95.2021265018553,9.59544999384924,2057,W
-98.3512620471961,10.8845442785871,2058,W
-99.3539594920321,-11.8885895534698,2059,W
-92.8156582406538,-0.577412175091586,2060,W
-93.1045384564393,7.59927749602997,2061,W
-93.012349281915,11.8766604466288,2062,W
-92.4638340949756,-5.14019107395495,2063,W
-94.4867385872779,9.62801202402627,2064,W
-99.2555000497808,-13.3904477344915,2065,W
-99.418663303634,3.20757302715463,2066,W
-94.7280100597699,-5.0094824991184,2067,W
-101.206125166589,10.0893860409197,2068,W
-100.923476354303,-15.2169306477365,2069,W
-92.6784611752045,0.911894622119347,2070,W
-94.6832798695829,2.43126325026213,2071,W
-99.447330704558,-14.0127709629248,2072,W
-103.690447404823,7.01071369360945,2073,W
-101.680816203447,-1.98615245619542,2074,W
-94.3008824668047,-10.8886251726166,2075,W
-91.6840987682822,8.94822233222661,2076,W
-90.7483119764849,-10.7270585529906,2077,W
-98.3380859319202,3.56307248028854,2078,W
-97.5846706859095,-8.02080964524865,2079,W
-92.4993502917919,3.02760451260887,2080,W
-97.4387441991496,2.1164883320683,2081,W
-101.535545483122,-7.04870960771938,2082,W
-96.0989621005443,-12.5345648790721,2083,W
-98.4615004212895,9.05113861242571,2084,W
-94.9694903790492,-7.28016228407072,2085,W
-94.3444475753581,11.2822468665163,2086,W
-102.111634433405,-9.51511684175208,2087,W
-92.4542538285241,-11.3079128718004,2088,W
-101.337737705959,-2.47848510792408,2089,W
-105.319708524492,-2.63230444817672,2090,W
-94.6980381392826,-3.48352241930781,2091,W
-100.483095722427,6.69348303309249,2092,W
-102.07999359069,6.30092180015085,2093,W
-101.730631428597,-11.629554598864,2094,W
-100.327556744093,-14.8578646762786,2095,W
-94.8046016759578,-15.8848478980891,2096,W
-102.415869668351,0.349982691250276,2097,W
-93.3451269810842,-14.724042402815,2098,W
-98.0148373642541,7.4944572030005,2099,W
-97.7197443049254,-15.5215147742324,2100,W
-94.0877683066005,-13.5546465611617,2101,W
-91.4617111074996,-1.12477075863592,2102,W
-101.651056128292,-5.1047620679171,2103,W
-104.173098046462,-5.74287844374259,2104,W
-94.6234284023862,4.64679853514788,2105,W
-104.001857406317,-6.38333266899086,2106,W
-97.0659485413652,-15.2039690480998,2107,W
-93.1831688398723,-6.67825474817217,2108,W
-97.7567399304453,-13.2578254026295,2109,W
-93.6064757324951,-15.756372337888,2110,W
-97.7472946006059,-8.22226789223028,2111,W
-91.8323679923698,-0.324631405256666,2112,W
-100.379002850332,-12.0852347535045,2113,W
-96.4284245620413,-1.88538684393166,2114,W
-99.7023361795795,10.0890232580658,2115,W
-97.272766178137,-12.621492326459,2116,W
-100.064724563493,-0.252940778548906,2117,W
-97.194972613392,-6.07963299436827,2118,W
-103.947780661068,4.20997869175557,2119,W
-101.264890611053,-13.6927371029115,2120,W
-97.0915594711266,1.38479902111592,2121,W
-100.08236744734,8.31765007645426,2122,W
-101.198579981537,1.82130176245904,2123,W
-93.0989735278236,-14.183144862136,2124,W
-98.0591586386442,5.98266838123793,2125,W
-95.5725503447195,-6.5652802153123,2126,W
-104.138154051905,3.24421278191398,2127,W
-96.3234658622624,1.75906716812312,2128,W
-97.4311741090579,-5.12484693084793,2129,W
-103.307341209763,-6.62990450115923,2130,W
-95.4938896124203,1.50501929711482,2131,W
-98.3498826214896,7.55086134410367,2132,W
-91.3492212202778,-1.22820048711017,2133,W
-102.998925340008,5.19068614660624,2134,W
-97.7265573275002,-9.07989937986923,2135,W
-99.5990923357309,-8.54376792085528,2136,W
-103.71393033325,7.59569901271548,2137,W
-102.237304214924,-2.33237127301315,2138,W
-101.057205864799,2.80246663181883,2139,W
-101.944347063381,-11.6836157257317,2140,W
-95.77398369188,-4.14656968611591,2141,W
-101.098003987148,4.9668779202775,2142,W
-96.5022562226897,6.84833935006626,2143,W
-92.3808153777579,-1.1566850527478,2144,W
-94.1295965544347,6.27771160043221,2145,W
-93.4526203333585,-14.2214647774919,2146,W
-92.2317465134294,3.31413427446197,2147,W
