lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
73.257,39.732,-0.328,8.5236,0.30054,0.30205,false,GNSS,syt4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
77.553,42.137,-0.01733,9.29122,0.23002,0.23038,false,GNSS,tam4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.594,42.137,0.46079,7.42614,0.17236,0.17132,false,GNSS,teg4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.837,42.355,0.38449,4.20327,0.17475,0.17111,false,GNSS,tok6,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
77.052,42.157,0.59653,7.90255,0.23037,0.23509,false,GNSS,ton4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.16,41.895,-0.57745,2.54552,0.22016,0.36522,false,GNSS,tor4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Ischuk_JGR_2013)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
77.311,42.176,0.29499,8.88264,0.17858,0.17693,false,GNSS,tos4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.79,42.055,-0.39364,5.12438,0.22709,0.23052,false,GNSS,tsh5,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
78.948,42.415,0.80573,9.94735,0.17452,0.18143,false,GNSS,tua4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
79.297,43.029,1.4709,5.08846,0.23853,0.24172,false,GNSS,tum4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
71.203,40.212,-0.61429,3.90642,0.34585,0.31098,false,GNSS,tut4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
78.509,42.632,-0.07222,7.96847,0.17635,0.18674,false,GNSS,tyup,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.334,40.569,-1.31563,7.16762,0.24779,0.25442,false,GNSS,tzb4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
78.926,42.858,0.47429,6.43214,0.23612,0.24898,false,GNSS,ult4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.08,42.346,-0.29197,3.87951,0.2846,0.28132,false,GNSS,ulu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.338,42.11,-0.28448,6.53158,0.22993,0.23409,false,GNSS,urs4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
79.022,43.144,1.23239,5.29834,0.23437,0.29279,false,GNSS,uzl4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
72.498,41.98,-0.30791,2.56255,0.23111,0.34578,false,GNSS,uzu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Ischuk_JGR_2013)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
77.863,42.031,0.22574,10.22129,0.22618,0.22921,false,GNSS,vjk4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
79.392,42.546,1.34931,8.90382,0.23386,0.2407,false,GNSS,vka4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
78.833,42.898,1.03045,5.82068,0.28491,0.28901,false,GNSS,vke4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.336,42.185,1.11649,6.17733,0.23087,0.22616,false,GNSS,vkr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.999,42.221,-0.2938,4.16235,0.17408,0.17417,false,GNSS,vse4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.744,42.04,0.65369,8.59292,0.22584,0.2262,false,GNSS,vtg4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.981,42.021,-0.00389,9.04164,0.22874,0.22728,false,GNSS,vtu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.379,42.302,-0.7181,2.85304,0.23302,0.24129,false,GNSS,zkk4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
30.6381,40.61426,-13.97692,-1.50291,0.74598,0.6313,false,GNSS,ktop,england16(england16)_ergintav23(ergintav23)_kreemer14(Aktug_JGR_2009)_kreemer14(Reilinger_JGR_2006)
22.82299,37.18398,-18.47821,-27.63538,0.17303,0.40473,false,GNSS,leio_leon,england16(england16)_ergintav23(ergintav23)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
43.34083,38.54932,-4.65733,13.32331,0.09614,0.14017,false,GNSS,kal2,ergintav23(ergintav23)_kurt22(kurt22)
42.91033,39.23215,-1.84974,9.44371,0.27084,0.23571,false,GNSS,pat2_ptns,ergintav23(ergintav23)_kurt22(kurt22)
42.7553,41.12601,0.20713,4.90824,0.12916,0.28475,false,GNSS,arda_ardn,ergintav23(ergintav23)_kurt22(kurt22)
42.54683,38.48805,-4.79066,15.14367,0.13892,0.17663,false,GNSS,resd,ergintav23(ergintav23)_kurt22(kurt22)
42.14942,39.71415,-1.71814,10.07263,0.21054,0.24022,false,GNSS,kryz,ergintav23(ergintav23)_kurt22(kurt22)
39.90982,38.73677,-15.6786,11.48727,0.56635,0.4539,false,GNSS,sryb,ergintav23(ergintav23)_kurt22(kurt22)
37.88611,37.54145,-7.95021,13.00816,0.44886,0.36987,false,GNSS,ckrh,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
37.86873,38.05035,-13.60985,9.75206,0.27171,0.27466,false,GNSS,altp,ergintav23(ergintav23)_kurt22(kurt22)
37.11262,37.74662,-12.75663,7.92944,0.59901,0.27128,false,GNSS,abey,ergintav23(ergintav23)_kurt22(kurt22)
37.10604,36.68511,-5.52123,12.3967,0.36833,0.40542,false,GNSS,kili_kils,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
36.52351,36.78796,-8.27274,10.1366,0.2484,0.28857,false,GNSS,hasa,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
36.46504,36.53105,-7.55639,10.70962,0.32837,0.48336,false,GNSS,abak,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
31.22744,38.16344,-21.05729,-5.26934,0.78381,0.5748,false,GNSS,srkk,ergintav23(ergintav23)_kurt22(kurt22)
31.12084,37.76155,-17.40276,-5.38307,0.19116,0.29245,false,GNSS,aksu,ergintav23(ergintav23)_kurt22(kurt22)
30.58852,36.89616,-13.99762,-5.04043,0.76192,0.53873,false,GNSS,bhtl,ergintav23(ergintav23)_kurt22(kurt22)
67.11287,24.93144,6.33595,29.09253,0.27152,0.43627,false,GNSS,kchi,frohling16(frohling16)_kreemer14(Ischuk_JGR_2013)_kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)_perry19(perry19)
103.933,22.53,5.58449,-1.90809,0.67011,0.72573,false,GNSS,h172,gan22(Cmonoc_I)_hao19(hao19)_kreemer14(Liang_JGR_2013)_kreemer14(Shen_PersComm_2013)_wang17(wang17)_zheng17(zheng17)
104.934,25.073,6.50567,-2.85699,0.46954,0.39871,false,GNSS,f362,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
105.046,25.739,6.05199,-2.0335,0.6101,0.44441,false,GNSS,f363,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
105.034,27.85,6.28561,-1.88729,0.4988,0.32645,false,GNSS,f364,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
97.928,25.151,-5.48086,-3.42876,0.5844,0.44948,false,GNSS,h308,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.339,28.218,10.65449,-10.60466,0.77089,0.56022,false,GNSS,h318,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.416,27.629,9.40175,-9.17987,0.64323,0.4584,false,GNSS,h369,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
96.53518,22.05962,-3.23898,0.24509,1.21672,0.46118,false,GNSS,ywen,gan22(vernant14)_kreemer14(Calais_GRL_2006)_kreemer14(Maurin_Geology_2010)_wang17(wang17)_zhang24(wang21)
34.85755,29.7823,-1.71829,8.21603,0.14329,0.11865,false,GNSS,sag0_sguv,hamiel21(hamiel21)
35.51067,31.79967,-2.19952,9.81709,0.26554,0.20918,false,GNSS,ds01_ds02_ds03_ds04_ds05_ds06,hamiel21(hamiel21)
119.1191,40.7509,1.42781,-0.93053,0.3965,0.29153,false,GNSS,a125_ab06,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.815,31.657,4.20167,-2.16744,0.34878,0.37997,false,GNSS,b070_bb70,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
116.296,37.696,3.9033,-1.02677,0.27931,0.53087,false,GNSS,c010,hao19(hao19)_hao21(hao21)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
114.899,37.618,3.03024,-1.96985,0.26662,0.5867,false,GNSS,c012,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_zhao17(zhao17)_zheng17(zheng17)
115.791,32.943,4.66307,-2.94597,0.32848,0.20173,false,GNSS,c058,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
119.395,25.972,5.57045,-3.02514,0.51011,0.82248,false,GNSS,f016,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.608,24.557,6.44602,-2.4196,0.49826,0.40875,false,GNSS,f022,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)
117.589,24.13,5.43432,-2.33859,0.59014,0.57508,false,GNSS,f023,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
116.717,24.726,5.51112,-2.27239,0.42158,0.46157,false,GNSS,f024,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.015,23.423,5.30362,-2.41485,0.39221,0.36049,false,GNSS,f025,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
115.801,23.431,5.15543,-2.8603,0.48714,0.60543,false,GNSS,f027,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
115.631,22.976,4.70676,-2.66904,0.48695,0.38543,false,GNSS,f028,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
112.563,26.911,4.81099,-3.15775,0.76249,0.54483,false,GNSS,f034,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
114.453,22.83,4.97134,-2.81743,0.47549,0.47899,false,GNSS,f041,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
113.896,22.587,5.04943,-2.57539,0.5791,0.45955,false,GNSS,f042,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
111.992,21.88,5.44328,-2.56087,0.49221,0.57522,false,GNSS,f046,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
110.141,22.688,5.0915,-2.2937,0.43048,0.58783,false,GNSS,f049,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
110.256,21.576,5.05312,-2.2056,0.35747,0.71793,false,GNSS,f050,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
109.48,30.232,6.23544,-2.13856,0.37631,0.32588,false,GNSS,f056,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
110.555,27.911,5.49167,-2.35254,0.54297,0.33289,false,GNSS,f057,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
108.295,27.875,5.87103,-2.35534,0.38736,0.31956,false,GNSS,f058,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
108.169,23.75,5.73221,-2.41283,0.40369,0.37728,false,GNSS,f059,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
108.296,23.149,5.39357,-1.97567,0.59959,0.34198,false,GNSS,f060,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
101.685,23.434,2.90964,-10.79956,0.56984,0.68789,false,GNSS,h158,hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)
115.047,27.059,5.17956,-2.75558,0.25521,0.29999,false,GNSS,f036_jb22,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
107.565,32.964,6.41541,-3.18274,0.36399,0.33717,false,GNSS,f385,hao21(hao21)_wangshen20(wangshen20)_zhao17(zhao17)_zheng17(zheng17)
81.57467,28.1341,8.90681,36.57058,0.91939,0.88081,false,GNSS,nepa_npj0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_kreemer14(Calais_GRL_2006)_kreemer14(Paul_GRL_2001)
81.63483,28.5855,5.9305,33.66867,0.833,1.0699,false,GNSS,ska0_skt0_surk,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_kreemer14(Paul_GRL_2001)
72.36167,32.72062,1.60616,28.701,0.10893,0.46186,false,GNSS,1004_cnjp,jouanne20(jouanne20)_meyer24(meyer24)
48.419,38.706,4.8448,12.26446,0.31246,0.27405,false,GNSS,gosm,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_GJI_2011)_palano18(Nocquet2012)
48.388,38.952,5.07744,12.56155,0.34313,0.40021,false,GNSS,yard,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_GJI_2011)_palano18(Nocquet2012)
48.231,38.477,4.14121,12.03907,0.37667,0.24802,false,GNSS,arbi,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
45.887,38.228,1.23276,12.25509,0.38983,0.26402,false,GNSS,shab,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
51.98617,35.793,-1.13633,9.8594,0.31376,0.27842,false,GNSS,abal_abap,khorrami19(Raeesi_2017)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_osmanpour24(osmanpour24)_palano18(Zarifietal2013)
54.832,29.363,-0.81469,14.06621,0.44853,0.29431,false,GNSS,bes2,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Zarifietal2013)
50.98938,35.0876,-1.26851,11.93074,0.13602,0.35246,false,GNSS,chsm,khorrami19(khorrami19)_osmanpour24(osmanpour24)
56.504,28.529,4.13239,14.46297,0.70957,0.41442,false,GNSS,dena,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_kreemer14(Walpersdorf_JGR_2014)_palano18(Djamouretal2011)
57.217,28.01,1.43693,15.16239,0.8237,0.36792,false,GNSS,ghol,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_kreemer14(Walpersdorf_JGR_2014)_palano18(Djamouretal2011)
53.631,28.624,-0.68892,16.25943,0.8437,0.30814,false,GNSS,"0094_got2",khorrami19(Raeesi_2017)_kreemer14(Hessami_JGS_2006)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Walpersdorfetal2014)
57.119,30.277,0.16124,15.63051,0.70202,0.31471,false,GNSS,kerm,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Djamouretal2011)
54.126,29.923,-1.51236,14.5331,0.37633,0.22678,false,GNSS,kho2,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Djamouretal2011)
54.19946,36.86046,-2.34524,5.65806,0.33995,0.45168,false,GNSS,kord,khorrami19(Raeesi_2017)_kreemer14(Djamour_GJI_2010)_kreemer14(Mousavi_EPSL_2013)_kreemer14(Reilinger_GJI_2011)_kreemer14(Walpersdorf_GJI_2006)_palano18(Masavietal2013)
52.28515,36.5884,-4.32945,7.0105,0.16004,0.16704,false,GNSS,mabd,khorrami19(khorrami19)
51.799,32.25,-2.27321,14.06334,0.74583,0.34804,false,GNSS,qoms,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_palano18(Djamouretal2011)
53.146,30.087,-1.67835,13.53588,0.83171,0.53478,false,GNSS,"0199_saa2",khorrami19(Raeesi_2017)_kreemer14(Hessami_JGS_2006)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Walpersdorfetal2014)
54.316,29.239,-0.60726,13.47553,1.08147,0.39304,false,GNSS,"0233_tmn2",khorrami19(Raeesi_2017)_kreemer14(Hessami_JGS_2006)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Walpersdorfetal2014)
86.444,23.815,13.31064,34.61424,0.50894,0.49262,false,GNSS,dhan,kreemer14(Banerjee_GRL_2008)_mullick20(mullick20)_rui19(Banerjee_GRL_2008)_wang17(wang17)
75.9937,32.5354,0.64614,29.45564,0.38642,0.53456,false,GNSS,ahla_dalh,kreemer14(Banerjee_GRL_2008)_kumar23(kumar23)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
16.44893,43.17767,0.90661,4.01007,0.49749,0.60432,false,GNSS,ad01_hvar,kreemer14(Bennett_PersComm_2013)_kreemer14(Caporali_Tectonopysics_2009)
13.629,45.084,0.57708,2.50377,0.42109,0.47643,false,GNSS,rinj_rovi,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)_serpelloni15(serpelloni15)
91.4375,25.2315,11.56401,35.74099,0.38584,0.42507,false,GNSS,mope_nope,kreemer14(Jade_EPSL_2007)_mullick20(mullick20)_rui19(Banerjee_GRL_2008)_rui19(vernant14)_wang17(wang17)_zhang24(wang21)
75.051,42.624,-0.48146,3.17328,0.28568,0.28077,false,GNSS,els4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
40.65048,37.2461,-6.50168,14.78213,0.21116,0.23314,false,GNSS,kiz2,kurt22(kurt22)
36.32984,37.57249,-12.32989,6.51209,0.43989,0.39779,false,GNSS,andr,kurt22(kurt22)_ozkan23(ozkan23)
36.24493,38.23127,-14.58729,8.3098,0.24716,0.27414,false,GNSS,pnlr,kurt22(kurt22)
36.07286,37.39431,-13.73182,7.00224,0.42567,0.46674,false,GNSS,yizk,kurt22(kurt22)_ozkan23(ozkan23)
34.55223,36.90005,-13.02231,5.22535,0.14392,0.14601,false,GNSS,merh,kurt22(kurt22)
31.49367,39.87105,-23.21653,-2.22959,0.07608,0.06924,false,GNSS,miha,kurt22(kurt22)_ozdemir19(ozdemir19)
118.781,25.039,5.77217,-2.93209,0.58798,0.56663,false,GNSS,f018,wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)
100.177,26.268,4.90298,-11.19933,0.83507,0.51836,false,GNSS,h328,wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
78.04655,30.34108,5.27066,33.98513,0.65711,0.35136,false,GNSS,dehr,jade17(jade17)_jade20(jade20)_kannaujiya22(kannaujiya22)_yadav21_2(yadav21_2)
36.1042,35.59797,-6.63515,10.80576,0.24511,0.3412,false,GNSS,doha,aktug16(aktug16)_ergintav23(ergintav23)_kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
40.5963,36.58415,-5.71455,15.9097,0.24322,0.33565,false,GNSS,hmeh,aktug16(aktug16)_ergintav23(ergintav23)_khorrami19(Reilinger_JGR_2006)_kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
37.7162,36.24649,-5.95123,13.60463,0.21218,0.27475,false,GNSS,khbz,aktug16(aktug16)_ergintav23(ergintav23)_kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
40.7609,35.75376,-4.52292,16.00432,0.2116,0.33426,false,GNSS,mrqd,aktug16(aktug16)_ergintav23(ergintav23)_khorrami19(Reilinger_JGR_2006)_kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
56.233,26.208,3.30849,24.63767,0.68113,0.48917,false,GNSS,kha1_khas,aktug16(aktug16)_khorrami19(Raeesi_2017)_kreemer14(Reilinger_GJI_2011)_kreemer14(Walpersdorf_GJI_2006)_palano18(Nocquet2012)
23.246,42.28166,0.59451,-2.39436,0.41533,0.33421,false,GNSS,sapa,atanasova14(atanasova14)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
35.71782,31.09467,-2.66215,11.17887,0.38493,0.2836,false,GNSS,muta,castroperdomo22(castroperdomo22)_hamiel21(hamiel21)_palano18(palano18)
35.46872,30.32746,-2.39384,10.70756,0.40509,0.30366,false,GNSS,peta,castroperdomo22(castroperdomo22)_hamiel21(hamiel21)_palano18(palano18)
85.677,38.466,-1.37655,13.13995,0.67578,0.77128,false,GNSS,at16,dehuawang24(dehuawang24)_li18(li18)
86.011,37.681,-0.39206,11.31452,0.3968,0.37252,false,GNSS,at13,dehuawang24(dehuawang24)_li18(li18)
86.317,36.575,4.83174,14.61632,0.40463,0.39692,false,GNSS,at05,dehuawang24(dehuawang24)_li18(li18)
77.4476,23.2092,9.14603,34.14422,0.61383,0.61624,false,GNSS,bhop_rrlb,demets20(demets20)_jade17(jade17)_kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_wang17(wang17)
80.943,26.891,9.78848,34.14899,0.46593,0.3907,false,GNSS,luck,demets20(demets20)_jade17(jade17)_kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_wang17(wang17)
95.8343,28.2236,15.97944,20.45452,0.60304,1.31038,false,GNSS,twgn,devachandra14(devachandra14)_gupta15(gupta15)
23.138,43.109,0.41314,-1.85167,0.17567,0.16504,false,GNSS,berk,dimitrov22(dimitrov22)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
22.6808,42.25955,1.21062,-2.6337,0.29559,0.43794,false,GNSS,bogo_bogs_bogx,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
23.1728,42.50484,0.86986,-2.32833,0.36424,0.30188,false,GNSS,bosn,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Matev_Thesis_2011)
22.82104,42.35898,1.18881,-2.50866,0.28454,0.21134,false,GNSS,carv_crvn,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
23.0887,42.38657,0.58273,-2.50748,0.40856,0.41854,false,GNSS,dela,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
22.9353,42.13247,0.55981,-2.36328,0.18729,0.26113,false,GNSS,frol,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
23.0801,42.56538,0.55177,-2.36613,0.3501,0.41791,false,GNSS,kral_krax,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Matev_Thesis_2011)
